	essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6	num_words	num_sentences	num_lemmas	num_commas	num_exclamation_marks	num_question_marks	average_word_length	average_sentence_length	num_nouns	num_verbs	num_adjectives	num_adverbs	num_conjunctions	num_spelling_errors	num_stopwords	automated_readability_index	coleman_liau_index	dale_chall_index	difficult_word_count	flesch_kincaid_grade	gunning_fog	linsear_write_formula	smog_index	syllables_count
4023	6419	3	As the cyclist continues on his ride, changes begin to occur in the surroundings, which ultimately affects the cyclist’s attitude. When first starting out on his journey to Yosemite, the cyclist started out that morning, “with strong legs and a smile on my face”. He had received information from a few of the older locals that would help to cut the amount of time it took to arrive at Yosemite National Park. However, as he was riding, the cyclist realized that perhaps the older men’s travel advice was a little out dated. with barely any water left to hydrate himself, and being surrounded by nothing but more road and desert, the cyclist couldn’t help but laugh. “It was a sad, hopeless laugh, mind you, but at least I still had the energy to feel sorry for myself. “At this point, the cyclist was mad at himself for not just using the map that he had brought with him instead of listening to the locals. Although the cyclist remained determined to find water, he had begun to lose hope when he suddenly came across a bait store. Here he was able to rehydrate himself, and with his renewed spirit, continued on his journey, this time using his map.	3	3		3																						207	8	231	16	0	0	4.570048309178744	25.875	47	33	13	11	6	30	116	17.3	9.12	8.17	30	14.4	16.51	14.5	12.2	287
4031	6427	3	"In the start story “Do not exceed speed limit,” time of year and place setting were the main things that affected the cyclist. This story takes place in the deserts of california in June. The fact that the story took place in June (and especially in a California desert) really is what caused the cyclist’s dehydration. Anywhere in this country, June is summer, and summer means that it gets hotter and more humid than usual. This heat cause the dehydration and the ""growing realization that I (the author)"	1	1		1																						88	5	99	3	0	0	4.761363636363637	17.6	31	9	4	4	5	14	42	9.8	9.28	7.92	12	7.8	9.31	10.4	10.4	127
4035	6431	3	The setting in the story affect the cyclist alot. It is June in the California desert. The sun is heating down on him. Another problem that he faces is that there is a very rough terrain. All of this together makes him drink up his water even faster. The setting is making him feel very disprate when is even worse.	1	1		1																						60	6	66	0	0	0	4.266666666666667	10.0	11	8	4	6	0	7	37	3.7	5.43	7.03	7	3.7	4.67	4.5	7.2	78
4036	6432	3	Each person has a really good ability that stands out. Someone can be good looking, smart or confident. Someone @MONTH1 never give up and do what he wishes to do. The cyclist in the story is or man with a strong will. He wants to be alive. He saw too many difficult in his way to get the place he wanted to be. He listened to some old guys and he lost his way. The sun was beginning to beat down. He was out of water but he continued riding to reach his goal. He was losing his strength. The weather  was @NUM1’@CAPS1.The  water  tasted  like  acid battery. He  believed  himself  that he can be alive. He got stronger by believing in himself eventhough he was losing strength. Every place that he passed by was a new experienced for life. They were like a game that he came successful. He never give up. He did everything he could do to not losing his mind. He didn’t want lose the battle in his mind.	2	3		3																						173	18	200	1	0	0	4.033149171270718	10.055555555555555	27	33	14	4	5	20	106	3.0	4.67	6.76	19	3.5	5.46	4.6	7.6	232
4046	6442	3	In this story it seems as if everything is dry. The rider would be getting real thirsty. He is all by himself that would make any man feel strong, because if you have an ascedent that nobody would be there to help. Hes going up and down steep hills so he would have to be careful.	1	1		1																						56	4	62	1	0	0	4.017857142857143	14.0	5	8	5	4	1	6	41	4.5	4.92	5.46	1	4.0	5.6	6.25	6.0	68
4056	6452	3	The humid climate and hot weather will want to make you keep over if you don’t have water in your possesion. Like near the end of the essay the person sucked on stones to try retain water better which never heard about it its time. This weather is the cause of the character ??? dihydration which is a symptom of lack of water in the body.	1	1		1																						66	4	71	0	0	3	4.151515151515151	16.5	18	9	3	1	1	6	36	9.3	6.62	7.87	8	8.2	10.53	12.0	8.8	87
4064	6460	3	"In the @CAPS1 ""Do not Exceed Posted Speed limit"" many ways affect the cyclist. Three of those things are heat, lack of water, mud its anything town. The heat affects him because he gets extremely hot and tired. For example the text states."" I could die form a heatstroke on a gergeous day in June."" this shows that it was extremly hot. The cyclist had a lack of water and was very thirsty. For example it states in the text."" I eased past, trying to keep my balance in my dehydrated state."" This shows that he was very thirsty from lack of water. The last way the setting affects the cyclist is when he goes into a town and tieds it empty. The text states,"" on that morning it fit the traditional detinition at a ghost town."" This show that he expected it to be there so he could rest but it wasn't like it was appare to be things all show how the setting affected th cyclist."	2	2		2																						168	13	194	4	0	0	4.220238095238095	12.923076923076923	39	24	12	6	4	24	96	5.4	5.68	7.15	20	5.2	7.5	5.111111111111111	8.1	217
4065	6461	3	The features of the setting effect the cyclist in a couple of ways. The first and main way was that he was riding through the dessert. This caused him to sweat badly and get very dehydrated. The seconded way was that there were rough roads and hilly snotts this made him more tired faster. In conclusion the setting did not help him not one little bit.	2	2		2																						66	5	71	0	0	0	4.348484848484849	13.2	13	8	7	5	3	6	39	5.7	6.6	7.64	7	3.7	7.1	6.2	7.6	82
4067	6463	3	Many things on the cyclist journey affected him. It was in the middle of summer in California. The heat is unbeleivable and rediculously hot. “… I could drop from heatstroke…” he was so bad overheated and dyhdrated that he could of died any minute. He could have also been killed by a giant snake. “…look like a diamondback- blocked the majority of the pavement…” It could have easily killed him, if he wasn’t careful. But with his determination and spite he pulled threw and made it to a fresh supply of water. If he would have gaven up his life would have been over.	3	3		3																						107	8	120	1	0	0	4.198198198198198	13.875	20	12	10	5	6	19	63	8.0	7.07	7.47	13	6.7	10.86	9.0	10.5	143
4072	6468	3	The setting is the main factor on effects on the cycleist. The cycleist’s main problem is that he is low on water & dehydrated, “trying to keep my balance in my dehydrated state.” The author wouldn’t have been so dehydrated if it weren’t so hot. Also, all the problems he faces are setting related like the snake & the rough road. If it would have taken place in a more mild area, there wouldn’t have been any conflicts.	2	2		2																						78	5	85	3	0	0	4.397435897435898	15.6	16	7	9	5	2	12	42	9.3	8.12	8.32	10	8.3	8.65	10.75	8.8	106
4076	6472	3	In the essay “Do not Exceed Posted Speed Limit” The features of the setting had a great affect on the hard-working cyclist. The weather land and surrounding objects really determined the cyclists mood and ability. One example would be the statement, “cool pines, rushing rivers of upsemite had my name written all over them.”The refreshing nature and cool air made the cyclist feel confident energized and ready. Another example would be the quote, “One ramshackleshed, several rusty pumps, and a corral that couldn’t hold in the lamest Mule greet me.”there, the cyclist feels troubled and alittle curious as to what lay ahead this water wasn't not the best and he was worried. The last example was, “flat road was replaced by short rolling hills...tumbleweeds crossed my path and a ridiculously large snake.” there, the cyclist tries to stay focused through distractions. It is deserted and he feels dehydrated as well. As his route ends he comes across in manymore aspects of the setting which create a different feeling or ability. Therefore the nature of where his bike passed, and the things he saw affected his choices and ability.	3	3		3																						188	10	210	9	0	0	5.053191489361702	18.8	49	28	22	10	12	27	90	14.1	11.55	9.76	41	11.3	12.38	15.75	12.8	274
4081	6477	3	On the cyclist way to Yosemite National Park, he is given directions from a group of old men, but their direction aren’t so good. The desserted place affected him because there was no where for him to stop and eat or refill his water bottle “There was no one in sight, not a building, car, or structure of any kind”. There were rusted water pump’s, with hot water, but nothing to cool him down. His surroundings led him to the state of dehydration.	2	2		2																						83	4	93	7	0	0	4.409638554216867	20.75	22	11	6	1	5	14	46	9.7	7.54	7.33	10	7.9	10.73	11.875	10.1	109
4087	6483	3	There were a few features in the setting that affected the cyclist. One very important feature is that the cyclist was in the desert. This is demonstrated by the statement “I was travelling through the high deserts of California.” not only was the cyclist in the desert, he was there in June, one of the hottest months of the year. It is demonstrated that he was there in June reading to the statement “I was travelling in June.” @CAPS1 there at that time made dehydration a bigger risk. It was also very hot there. We know this because when he was at the water pump, he stated, “blackish water feeling somewhere in the neighborhood of two hundred degrees.” From this, we can affirm that not only was at hot, the water was dirty. The water also “had the flavor of battery acid.” This was bad for the cyclist who was running low on water because he “had been hitting (his) water bottles pretty regularly.” The fact that he had little water left is demonstrated in the statement, “The water bottle contained only a few tantalizing sips.” The cyclist was in a bad situation. These had ganged-up against him in his trip. These features are the desert, the high temperatures, and the blackish water which tasted like battery acid. The fact that he was low on water made it harder to fight these features with water, he would battle the desert, high temperatures, and have no need to pump bad water. Again, the features of the setting that affected the cyclist are the desert, the high temperatures, and the bad water which he could not drink.	3	3		3																						275	14	305	15	0	0	4.592727272727273	19.642857142857142	66	27	22	15	3	34	161	12.7	8.88	6.77	26	10.7	11.31	8.666666666666666	10.2	379
4090	6486	3	In the story, “Rough Road Ahead”, by Joe Kurmaskie, the cyclist was affected by the setting. The cyclist has said that he had to ride over terrain that was smooth at first but then turned into rolling hills. He also had to find his way around a big snake while being dehydrated. The cyclist was mainly affected because he was out of water when he was riding on his bike through a desert like area, but because he was determined to reach water he made it through.	2	2		2																						87	4	95	4	0	0	4.32183908045977	21.75	18	12	5	4	2	9	53	9.8	7.25	7.08	7	8.3	10.56	12.125	9.5	113
4093	6489	3	The setting affected the cyclist because since it was the California desert, and it was in June, it was very hot and dry. Which caused him to get very thirsty and drink all his water. After almost all his water was gone, he began to get very tired, and since it is the desert, there isn’t any one around to help him if he dehydrates and blacks out, so he has to persevere and really push through the situation if he wants to survive. But he eventually finds a bait shop and he has a drink there so he is okay.	2	2		2																						101	4	111	6	0	0	4.0495049504950495	25.25	14	16	5	9	8	10	69	10.3	5.93	7.39	8	9.6	12.5	14.25	10.7	128
4103	6499	3	The features that effect the cyclist are that he is riding his bike in the desert and doesnt have any water. That effects his journey because he is dehydrated so he needs to find water fast so it is making him get to Yosemite slower because he needs to find water. That is a feature that affects the cyclist	1	1		1																						59	3	62	0	0	0	4.220338983050848	19.666666666666668	11	12	0	2	1	1	36	8.3	7.02	7.83	9	7.4	8.56	10.166666666666666	6.4	79
4107	6503	3	In the story Rough Road Ahead by Joe @PERSON1 it tells of a cyclist heading for Yosemite National Park, and the problems he faced. For example the heat was a major issue the cyclist had to face. In the story it said “Drop from heatstroke.” this shows the setting affected him in a negative way, in the story heat was a major part of the setting that affected the character.	2	1		2																						70	3	75	2	0	0	4.3428571428571425	23.333333333333332	25	8	3	0	1	8	35	10.7	7.61	8.4	11	10.0	12.18	13.666666666666666	11.2	96
4108	6504	3	The features of the setting affected the author’s story a lot. It affected it by making the trip seem more difficult to the reader. This was made possible by telling how hot it was and explaining how the road was full of bumps or hills. The story says “over one long, crippling hill.” This makes the reader think the trip is very hard since he has to ride up so many hills. But if the road wasn’t as hilly then the trip would seem less difficult. This would also make it as if that the old guys gave good directions. But the whole point.	1	1		1																						104	7	112	1	0	0	4.173076923076923	14.857142857142858	20	16	12	7	4	11	62	5.6	5.85	6.65	6	4.4	7.5	8.5	8.8	129
4109	6505	3	As soon as the cyclist gained information about which way to go, he set off through tall, cool pines. They  gave him a feeling of confidence, and physically cooled his body down. As he headed down the road, he encountered various small towns-none of which looked promising- which gave him a feeling of despair, in accordance to his lack of water. Even further  into. the journey, he found one last town, and arundown welche’s  @CAPS1 factory. This increased his thirst and gave him a feeling of spite towards the old men who had given him advice. However, he soon found a bait house where he could get water and escape the heat. For this he was satisfied and grateful to the owner. It made him realize to never again trust the old men.	3	3		3																						133	9	155	8	0	0	4.4338235294117645	15.11111111111111	30	20	10	9	5	23	76	8.1	7.71	7.78	17	7.4	9.05	8.666666666666666	9.5	181
4116	6512	3	The features of the setting affect the cyclist. He is riding in the desert where there is low to rain. This means that he can’t collect any water to drink if he runs out. Also, deserts are hot. The heat will speed up the dehydration process so he will need more water to survive. If he runs out of water, he will die. The cyclist finds a building, but it is abandoned and empty. All these features of the setting affect him. Since he can‘t find water, he has to conserve what he has. Also, the heat is killing him. It doesn’t help to have an abandoned building be the only one he finds. During the whole time that there is death in the air, the desert with nothing growing, no water, the cyclist is thinking about his death. As long as he thinks about his death, there is only more death. As soon as he puts the pebbles in his mouth to stop thinking about death and being thirsty, he sees a bait shop which saves his life. He thought about his surviving, and immediately found a shop to and he could drink.	2	3		3																						194	15	220	11	0	0	4.190721649484536	12.933333333333334	37	37	8	9	5	24	118	4.8	5.38	6.31	13	3.6	5.78	4.1	5.7	238
4121	6517	3	The cyclist is affected by the features of the setting a lot. For example the dry hot place makes him thirsty. Then the ghost towns make it hard to get supplies. Also the bad road slowed him down. The bad roads even would probably hurt him and his bike the roads also would make him work harder.	1	1		1																						57	5	62	0	0	0	4.192982456140351	11.4	12	9	6	6	1	5	31	4.0	5.37	7.8	7	3.0	6.67	5.3	7.6	70
4122	6518	3	The features of the setting affected the cycalist in many bad ways. For example in the text it says how “I eased past trying to keep my balance in my dehydrated state”. Meaning that he had trouble being in a place he didn’t know well of and he was dehydrated. In conclusion the setting did affect the cyclist.	1	1		1																						58	4	61	0	0	0	4.344827586206897	14.5	14	11	3	1	1	7	32	6.3	6.95	8.98	11	6.6	9.25	7.75	10.1	83
4124	6520	3	In “Do Not Exceed Posted Speed Limit” the cyclist is affected by the features of the setting by making him feel worse than he does. The cyclist is lost, has only found dirty water, and is moving on rough ground. The features of the setting are “cool pines and rushing rivers,” however, the cyclist comes to find that the “rushing river” is not so refreshing. He also encounters a terrain change, from flat road to short, rolling hills. There is a sign, “Do not exceed posted speed limit,” also the name of the passage with a limit of 55 mph, while the cyclist is only going 12 mph. Ironically, he finds a picture of a boy drinking grape juice at the factory, which cause him to hang his head in misery due to his intense thirst. Finally, he comes to a fish camp, where he encounters the owner who, ironically, tells him he’d be better off using his map.	2	1		2																						159	7	179	15	0	0	4.371069182389937	22.714285714285715	43	24	9	9	2	27	80	10.5	7.55	7.54	16	8.6	10.09	10.8	9.6	214
4125	6521	3	The features of the setting affect the cyclist because he is going to be on the road a long time. The features of no buildings, no people and no cars, affect on the rider is that he feels helpless when he is low on water. The ghost town doesn’t help he because the old man told him about it and he thought he would be able to get more water. The grape juice factory affected him because he thought he would get a drink but it was abanded. This is how the features affect the cyclist.	2	2		2																						96	7	103	2	0	0	4.041666666666667	13.714285714285714	22	13	6	0	3	7	58	7.2	5.75	6.56	7	7.2	8.1	9.0	6.7	121
4126	6522	3	Features of the setting would affect me if I was the cyclist because, I would be thinking I was going to die just like he did because, there is nothing to look at, no breeze, wind, he seen a snake, he had no water. He went through three towns that had nothing. The sun was setting down on him, it was hot, he had no hope. Who knows, maybe if he would have just went with what the map had said, he would have been fine.	2	2		2																						86	4	100	10	0	0	3.872093023255814	21.5	11	16	2	3	0	13	60	7.5	4.24	5.8	4	5.8	8.6	10.75	3.1	98
4131	6527	3	The features of the setting affect the cyclist because they are extreme and do not change. The cyclist was riding on a small road in the desert. In the desert it was very hot and because of this the cyclist was sweating a lot and getting dehydrated. Also because he was in the desert he had no sense of direction. Also the towns are all run down with nothing in them, so the cyclist couldn’t get any water to drink to rehydrate himself. Only when he comes to a small bait shop close he finally get water.	2	2		2																						97	6	104	1	0	0	4.206185567010309	16.166666666666668	19	12	4	7	3	8	62	6.5	6.38	6.39	7	6.1	7.3	7.75	7.8	128
4134	6530	3	The setting of this story is very rigurous. At the begining of the story the boy was fine. He had a bottle of water with him so that he didn’t get dehydrated. When he was riding he started to feel the sun get higher into the sky, though he could barely feel. It because of the pines that caused the road, and the cool feel of the river. The cyclist got to the second town on his journey and he had been drinking his water all day and was about out. He had found a water pump. He got down on his knees and palled with his night hot all that came but was blackish water. He just feared the water and stated that it tasted like battery acid. He began to ride again. Not two miles up the road the terrain changed. Not only was it rolling hills, it was also getting hotter. He was majorly dehydrated because he was out of water except nor a few “tantalizing sips. Dry sweat circled his shirt and he was afraid he could froz up heatstrokes. Where he was at was in the middle of no where, with no buildings, cars or structures in sight. Over were of the hills he saw a building came in no view. He wiped the sweat off his eyes so makee sure it was not a malinge,” By the lols of it had been a Welch’s @CAPS1 @CAPS2 Factory.” He is a dehydrated and tired that he could see a “Young boy pouring a refreshing glass of juice in his mouth.” There is only the problems it is abandoned. This person was imagining things. He got back on his bike and stuck pebbles into mouth. This was to help tabe his mind off being thirst.	3	2		3																						299	23	324	6	0	0	4.050167224080267	13.0	60	39	18	13	11	37	182	5.1	5.04	7.18	29	5.6	6.8	5.5	7.0	375
4137	6533	3	The features of the setting take their toll on the unfortunate cyclist. For example.” I was travelling through the high deserts of California in June.” The deserts of California especially in June are hot and dry and caused the cyclist to use much of his water supply, very quickly. As he “toiled” on, the terrain features became even more trying,” over one long, crippling hill…”By this time the cyclist barely had enough energy to make it over a hill from all the wear and tear his body was put through by the features of his setting.	2	2		2																						97	3	104	4	0	0	4.5	32.666666666666664	27	10	9	5	3	12	56	16.2	9.12	7.84	12	13.5	15.39	18.5	11.9	131
4143	6539	3	The features of the setting affect the cyclist because the hills made it hard for him to ride his bike up and he was afraid of the grass becase it was tall and scary looking.	1	1		1																						35	1	36	0	0	0	4.0	35.0	8	3	4	0	2	1	21	14.9	6.34	8.98	5	12.2	14.0	17.5	0.0	42
4144	6540	3	In the story “Do not exceed Posted Speed limit” a cyclist takes a journey through terrain to get to Yosemite. In that part of California there are not a lot of towns or people. The rode he is rideing on is very dangerous and long. It is very dry and hot out there but	2	2		2																						54	4	57	0	0	0	3.962962962962963	13.5	14	6	4	4	4	6	33	4.0	4.81	7.23	7	5.0	6.14	6.25	7.2	68
4156	6552	3	With age comes wisdom and all that, but the world is a fluid place things change No a better piece of advice for the solo cyclist. Never travel advice home old-timers who haven’th confines of use porches.Flat road was replaced by short rolling hills. Rough Road ahead Do not exceed posted speed limit.	1	1		1																						53	4	61	1	0	0	4.611111111111111	13.5	20	6	7	2	2	7	20	9.5	8.99	10.17	12	6.7	7.08	8.166666666666666	6.4	70
4159	6555	3	A response that explains how the features of setting affect the cyclist by getting wrong dirachion The old man. One features when tough an ghost town. The old people in the didn’t know they were tell him. It made it haede for nam because that more harder roads and lesort water. He almost died.	1	1		1																						54	5	59	0	0	0	4.462962962962963	10.8	13	9	6	2	1	9	27	5.0	6.88	8.56	7	4.0	4.32	4.4	3.1	69
4163	6559	3	There are many ways the features of the setting affect the cyclist. For instance the desert is not a hummid making is lack of water a bigger deal than normal. Also these are many hill making him have to use full force to get up them also making water a big deal. In conclusion I temperatures where level and it was flat land he could go further with less water supply.	2	2		2																						71	5	75	0	0	0	4.197183098591549	14.2	20	9	8	3	1	5	42	7.2	6.44	7.19	9	6.7	8.25	8.375	7.2	95
4174	6570	3	The features oF the bike ride to Yosemite through California in June affect the cyclist. Some of the features were it was hot high deserts, and no water. This affected the author by making him dehydrated and tired, which made it hard for him to find water or to get to Yosemite. In this cass the outhor says “The sun was beating down on me”. The author is hot From the sun. He says “The water bottles contained only a few tantalizing sips”. He is showing how he hasno water and is probably dehydrated. All of those features are affecting the way he is traveling and getting to water.	2	2		2																						109	7	117	2	0	0	4.3577981651376145	15.571428571428571	27	17	6	2	5	12	59	5.9	6.89	7.35	15	6.2	8.01	6.125	8.8	151
4175	6571	3	In the essay, “Do Not Exceed Posted Speed Limit” there are many features of the setting that greatly affect the cyclist. Many of these features affect him in a negative way. One such feature is the hills that are present in the essay. These probably exasperated the cyclist even more than he already was with the sun beating down on him. Another feature was the road sign that said “Do Not Exceed Posted Speed Limit” “The speed limit was @NUM1. I was doing a water-depleting @NUM2. Sometimes life can feel so cruel.” The author/cyclist probably felt like he would never make it. Also, the sign advertising grape juice probably made him feel life was even crueler with its sadistic irony. Finally, the bait shop offered much relief to the cyclist. “I had an overwhelming urge to seek out Gary and Wilber, kiss them, and buy some bait.” All in all, the setting affected the cyclist in some pretty bad ways until the end.	2	2		2																						163	10	183	6	0	0	4.638036809815951	16.3	45	24	11	16	2	23	85	9.5	8.52	7.44	21	8.0	9.2	7.142857142857142	10.0	229
4177	6573	3	The setting effects the cyclist in many ways, first is that it is very hot in the desert. Second is that there aren’t many towns out there. Finally is that water is hard to find out there, so if he get thirsty it would be hard to get more water if you didn’t find a town.	1	1		1																						56	3	61	2	0	0	3.857142857142857	18.666666666666668	9	6	8	6	1	7	37	6.1	4.59	6.54	2	5.9	7.48	8.666666666666666	6.4	65
4184	6581	3	The features of the setting affect the cyclist because the cyclist is tired and thirsty already. The features include a desert like setting of California, it is extremely hot, there are no signs of civilization in sight, and the roads are like hills that always were throughout the desert. On top of those facts the cyclist is dehydrating because his water suposely has diminished.	1	1		1																						64	3	70	3	0	0	4.96875	21.333333333333332	18	5	3	4	2	7	36	12.6	11.02	8.39	11	10.4	12.27	12.666666666666666	11.2	94
4186	6583	3	Some features of the setting affected the cyclist. The rolling hills, poisonous snake, and the conditions of the road worried her. For example, @CAPS1 said, “I was going to die and the birds would pick me clean, leaving only some expensive outdoor gear and the diary.” @CAPS1 had high doubt when saying that quote. @CAPS1 didn't think @CAPS1 would ever make it. Finally, @CAPS1 reached another destination and again finding herself asking another older man for directions!	2	2		2																						77	5	89	6	1	0	5.142857142857143	15.4	21	15	7	4	4	14	36	12.4	11.2	9.31	17	9.6	10.84	11.875	11.7	118
4188	6585	3	I guess really sofcty comes first, and you have to be cautious when yay out in the streets on a bicycle. I really don’t understand much, so I can’t write much.	0	0		0																						31	2	35	2	0	0	4.161290322580645	15.5	3	7	3	4	2	7	20	5.9	5.8	7.97	2	5.8	6.2	8.75	0.0	41
4196	6593	3	The features of the setting in Rough Road Ahead: Do Not Exceed Posted Speed Limit.” Affect the cyclist in many ways. First in the essay when the @CAPS1 says he is in the deserts of California, that can affect because it gives them an idea of how hot it most likely was out there and how lack of water can really harm someone. Also when the @CAPS1 describes the water pumps and what comes out o them, it can give the cyclist a feeling of disgust and remind them to always keep a good water supply.	2	2		2																						96	3	102	2	0	0	4.177083333333333	32.0	23	11	3	9	3	8	58	14.3	6.98	8.68	13	12.2	13.22	16.666666666666668	7.8	126
4198	6595	3	The features of the setting affected the cyclist because. It was a lack of the water and he was in the high deserts or California .For example in the text stated “when I tried a drop or two, it  had the flovor of battery acid. That showed clearly when he tried to get water from a pump what it clearly came out as the settling was extremely hot and made the cyclist misreable in such ways.	1	1		1																						76	5	81	1	0	0	4.077922077922078	15.4	18	9	5	4	4	9	44	10.6	6.51	8.63	11	9.6	12.75	14.333333333333334	10.5	100
4204	6601	3	Through most the story, the features of the setting affect the cyclist in a more negative way. For instance, he makes it to this town a guy swore was there, but it turned out to be abandoned. So he let out a sad, hopeless laugh and still had energy to feel sorry for himself. Another feature was the Grape Juice Factory, also abandoned, so he hung his head and that blues tune “summer time” rattled in his brain. A third feature was his thirst. So he stuck some pepples in his mouth to take his mind off it. Then he thought about how lucky he’d be if he checked, @CAPS1 negative to me.	2	2		2																						113	7	127	7	0	0	4.185840707964601	16.142857142857142	28	15	8	8	3	19	67	6.4	5.91	6.81	11	4.8	7.15	8.0	8.0	141
4205	6602	3	The features from the essay affect the cyclist in many was because he is getting field, and is drinking more and more water. The raods are getting rough so he needs to slow down. If he slows down he will get tierd and need more water although he is all out on top of that the old men really didnt know what they were talking about the features affect the cyclist.	1	1		1																						71	3	76	1	0	0	4.126760563380282	23.666666666666668	12	12	6	2	3	6	47	9.9	6.62	7.48	8	9.0	9.48	12.166666666666666	6.4	89
4208	6605	3	The setting affects the cyclist. He starts to see things that will affect his mind. Passing there is rolling around him he starts to feel abandoned and misled because there are no signs is going to right way.	1	1		1																						38	3	41	0	0	0	4.5	12.666666666666666	6	12	1	0	1	3	21	6.1	7.47	8.42	6	3.5	5.08	5.333333333333333	3.1	47
4211	6608	3	The features of this setting effect the author while he is cycling. They changed his hope to doubt. There were no buildings or cars, which led him to believe he would never get to Yosemite. Also, it had a rough terrain that made him doubt that he would ever get water. Im sure if the setting had buildings, people, even just civilization, then the cyclist would of been fine.	1	2		2																						69	5	80	5	0	0	4.449275362318841	13.8	14	14	3	7	1	10	45	6.4	7.07	7.07	7	5.1	6.1	6.1	5.7	88
4212	6609	3	Blazing tempitures, lack of water, dwinding hope-all are the parts of the setting that affect the cyclist. Blazing tempitures, because the hotter the water was the more perspiration and lack of hydration was appointment you can’t put anything back in your skin and your body can’t function without water finally dwinding . Hope, the cyclist didn’t think he was going to live through this. He tried hard and pushed himself and success was made. He lived.	2	2		2																						76	5	86	4	0	0	4.973684210526316	15.2	22	11	4	4	4	11	39	11.7	11.2	8.15	11	9.4	9.65	11.0	10.1	110
4215	6612	3	The features of the setting affect the cyclist in several ways. The features of the setting affect the cyclist through the posted speed. Due to how the setting is the cyclist have a rough hill with wish.	1	1		1																						37	3	40	0	0	0	4.513513513513513	12.333333333333334	12	4	2	0	0	3	21	6.0	7.53	6.38	4	5.7	4.92	5.5	6.4	50
4220	6617	3	The features of the setting affect the cyclist in many ways. The temperature in the area affect the way he drinks his water which leads him to thinking he is going to die because he is running out of water. The “towns” he comes to are so deserted he thinks he is going in the wrong direction. All the settings in the story also help him not to give up but keep on going. In conclusion even though he had to go through all that doubt he was going to be alive in the end he still went on and tried. In the end he did make it and all it was worth it.	2	2		2																						114	6	120	0	0	0	3.807017543859649	19.0	16	23	4	4	3	7	77	6.0	4.47	6.8	8	6.0	8.65	10.8	7.8	141
4221	6618	3	There are many setting that affect the cyclist. One feature would be the terrain around him. Also, the obstacles faced by the cyclist. Another feature would be the types of wild animals & scarceness of water around . Also, the old man who gave him unimportant & non-updated information. All of these would affect the cyclist because it would  wear & fear on his physical & mental strengths.	2	1		2																						68	6	78	2	0	0	4.681159420289855	11.5	15	7	9	3	4	8	36	7.9	9.66	8.17	12	7.4	8.01	5.833333333333333	9.3	99
4227	6624	3	"The features of the setting make him happy because he meets some people that tell him of a route that will take a lot of time off his trip. This is what the text says, “what I shouldn’t have done was let them have a peck at my map. Like a foolish youth, the next morning I followed their advice and launched out at first light along a “shortcut” that was to slice away hours from my ride."" He also talks about not talking directions from old timers. This is when the text says,”"	1	1		1																						94	5	101	3	0	0	4.095744680851064	18.8	21	13	5	2	1	10	57	7.3	5.98	7.09	6	5.9	7.95	8.6	5.7	109
4228	6625	3	During the cyclist journey to Yosemite many things got in his way and slowed him down. For example, he listened to the old men who gave him wrong directions to where he wanted to go. Also, his water supply was getting low which drained his energy alot quicker than usual. The heat also played a part of his energy loss. The heat made him sweat perfusely which made the water that was in his body be of no use.	2	1		2																						79	5	86	2	0	0	4.189873417721519	15.8	19	13	6	3	1	8	45	6.2	6.2	7.62	10	5.9	8.35	7.9	8.8	102
4231	6628	3	The features of the setting affected the cyclist a great deal. The landscape was hard to ride on, there was intense heat & little water. As a result, it was a long trip and he had a difficult time reaching his destination.	1	1		1																						42	3	47	2	0	0	4.309523809523809	14.0	11	5	6	0	2	5	21	6.2	6.89	7.78	9	6.3	8.41	7.0	8.8	58
4234	6631	3	Setting that affected the cyclist was water tempeter, rolling hills and condition of the roads. Water was a factor because he need cool water to keep him hydrated he came to a shed with pumps after running out of water. He started pumping the water it was hot but he took it he tried to let it cool down but it didn’t. Rolling hills was another a tender to the cyclist hardships because the road started off flat then ended up in hills going up his can strain the leg and makes it harder to keep riding. Another hardship was road condition, it was smooth at frist then it became rough and rocky. Those was some affects the cyclist had to over come	2	2		2																						123	6	130	2	0	0	4.2682926829268295	20.5	27	23	8	3	5	7	68	8.9	7.14	7.48	13	7.7	9.18	11.0	8.8	163
4238	6635	3	The features of the setting affect the cyclist. The hills afected the cyclist because they would be harder for him to ride The abandoned town also affected him. When he got to the town he was hoping he could get more water and take a break but when he got there the town was abandoned. Also the highway was hard for him because it would be hard for him to ride on. Also there was nowhere that he could get water around him. Many features of the setting affected him.	2	2		2																						90	6	96	0	0	0	4.188888888888889	15.0	14	15	5	5	2	5	62	5.8	6.02	5.96	8	5.6	6.44	6.833333333333333	6.4	114
