	essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6	num_words	num_sentences	num_lemmas	num_commas	num_exclamation_marks	num_question_marks	average_word_length	average_sentence_length	num_nouns	num_verbs	num_adjectives	num_adverbs	num_conjunctions	num_spelling_errors	num_stopwords	automated_readability_index	coleman_liau_index	dale_chall_index	difficult_word_count	flesch_kincaid_grade	gunning_fog	linsear_write_formula	smog_index	syllables_count
8959	14909	6	"The builders of the empire state building faced many obstacles. In the excerpt said ""the mooring mast of the empire state building was destined to fail."" A somehow unseen obstacle was the fact that ""most dirigibles from outside the United States used hydrogen instead of helium"" which is a much more unstable gas and if a dirigible caught fire and went down over New York many civilians would be killed or wounded. Another obstacle the builders faced was ""the winds at the top of the building were constantly shifting."" This would make it very difficult to ancor a dirigible down to the mast and as the excerpt said they could not use lead weights hanging from the underside of the dirigible because they would be hanging over citizens below. Those are the problems faced by the builders of the empire state building."	3	3		3																						142	6	154	0	0	0	4.76056338028169	23.666666666666668	39	18	9	7	4	9	79	12.8	10.16	7.81	22	10.2	12.58	12.4	12.2	201
8963	14913	6	"With any public transportation unit, many challengers are expected and some are problems unable to be solved. Based on the excerpt ""The Mooring Mast"" by Marcia Amidon Lüsted, builders of the Empire State Building faced plenty of obstacles in attempts to allow dirigibles, or blimps, to dock there. In regards to docking these dirigibles, they were breaking ""an existing law against airships flying too low over urban areas."" Which made the builders' procedure illegal. Also, not only was it a dangor for the citizens of New York City, but due to the weather conditions it was dangorous for passengers and workers on the dirigible. Lüsted states that ""The greatest obstacle to the successful use of the mooring mast was nature itself. The winds on top of the building were constantly shifting due to violent air currents."" This goes to show that any project should be checked for safety precautions at all times."	3	3		3																						152	8	174	7	0	0	5.0	19.0	50	17	9	6	4	21	78	11.6	10.91	9.98	40	9.5	12.07	12.4	11.7	226
8972	14922	6	"Though in theory the idea of the mooring mast seemed attainable, in reality there were many obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. An initial problem was faced during the process of adding the mooring mast to the building. As stated in the article: ""The architects could not simply drop a mooring mast on top of the Empire State Building's flat roof. ... The steel frame... would have to be modified and strengthened to accommodate the new situation."" This modification, necessary to overcome the obstacle of attaching the mooring mast consumed over @NUM1 thousand dollars and much time and effort. A second obstacle which interfered immensely with safety was ""nature itself."" The violent winds at the top of the building would cause tethered dirigibles to ""swivel around and around"" the mooring mast. Dirigibles moored in airfields could be weighted down by lead weights, but this idea could not be executed because ""... using these at the Empire State Building, where they would be dangling high above pedestrians on the street was neither practical nor safe."" Such problems as these created many obstacles for the builders of the Empire State Building."	3	3		3																						200	9	224	4	0	0	5.12	22.22222222222222	59	27	15	5	7	21	104	13.9	11.78	8.79	42	10.7	13.24	13.0	12.8	301
8986	14936	6	During the construction of the mooring mast atop the Empire State Building the builders faced several obstacles. The greatest obstacle was @CAPS1 Nature. The winds at this height are shifting to frequently causing the dirigible to be tossed around the mast, making it unsafe to board. Another obstacle was how they weighed dirigibles down with lead weights. Having lead weights at this height was risky because they could plummet down upon the people below. The third obstacle was a law against the airships flying too low in urban areas. This made it impossible for any dirigible to dock or even come near the Empire State Building. These obstacles forced the builders to shelf the mooring mast construction.	3	3		3																						117	8	126	1	0	0	5.068376068376068	14.625	32	14	12	4	1	10	58	9.8	11.01	8.14	19	7.8	7.89	7.857142857142858	10.7	173
8992	14942	6	The idea of docking dirigables on top of The Empire State Building was a grand one It seems as though the dream of dirigable transportation was on it's way up, however, the architects were blinded by their excitement. Al @CAPS1 competitive nature not only pushed the building to a un-precedented 1,250 ft., but also combined transportation in new, fashionable, And effective ways. This not only made the public and architects excited, but also put a lot of expectations on the building. Al Smith did not see all the obstacles ahead that would halt his dirigible plans. One of the obstacles being that the swaying of the dirigible would add stress to the frame of the building, though the necessary precautions were made, the obstacle was foreshadowing the others to come. When the dirigible Hindenburg was destroyed by fire due to the hydrogen gas, people became skepticle. What if it were to blowup over a crowded New York city street? Also, an existing law against aircrafts flying too low over urban areas prohibited the dirigable plans. The obstacles proved too much for the plan to go through. Though the plans were merely postponed by the late 1930's the idea of dirigables a top the Empire State Building had disappeared.	3	3		3																						208	10	233	11	0	1	4.908653846153846	20.8	62	24	15	14	4	25	118	12.1	10.44	8.62	37	10.2	12.55	13.4	13.3	311
8993	14943	6	"Based on the excerpt, ""The Mooring Mast"", by Marcia Amidon @CAPS1, the builders of the Empire State Building faced several obstacles in attempting to allow dirigible to dock there. The builders of the Empire State Building failed to realized that building the mast would create too many problems and safety risks. Without thinking about the obstacles, the mooring mast also had problem on its own anyways. According to the excerpt, one of its greatest obstacle was ""The winds on top of the building were constantly shifting due to violent air currents."" This resulted to being a problem because the dirigible could go anywhere, not landing in the mast properly and cause damage. With this problem also came risks for pedestrians who are on the streets. The dirigibles ""...could be weighted down in the back with lead weights"" because it used open landing fields. This was not a good idea to be using these at the Empire State Building. Another thing builders should have considered was that there was a law in place already that is ""...against airships flying too low over urban areas."" All in all, there were alot of things that builders should have considered before attempting to allow dirigible to dock there"	3	3		3																						204	10	230	7	0	0	4.946078431372549	20.4	57	29	11	13	2	19	115	12.1	10.5	8.13	34	8.9	10.71	12.4	11.2	294
9001	14951	6	"Dirigibles also known today as Blimps used to dock at the empire state building. The Empire State building was used as a docking ground for dirigibles (which are enormous steel formed balloons filled with hydrogen and helium, which made them lighter then air). They had a top speed of @NUM1 mph for thousands of miles. ""Al Smith saw an opportunity for the empire state building: A moor added to the top of the building would allow dirigibles to anchor their for several hours for refueling or service, and to let passengers on and off."" As stated in the excerpt. The dirigibles were docked by an electric winch which stopped the big balloon from going anywhere and tied it to the mast. Al Smith was successful when building moore cause it was good for dirigibles."	0	0		0																						134	7	148	2	0	0	4.701492537313433	19.142857142857142	45	19	9	3	5	14	68	11.9	9.64	8.4	15	9.6	11.01	14.75	11.2	189
9004	14954	6	"The builders of the empire state building faced several obstacles in their attempts to allow dirigibles to dock there. One being the changes in wind current. The dirigibles did have steering systems, and could be tethered however the wind could overpower these systems causing it to loose controll and crash. Another obstacle was the fear of another ""Hindenburg"" accident. On May 6, 1937, the hinden burg (a dirigible) that, like all other dirigibles, contained hydrogen (a highly flamible gas) was ignited and burned down, keeping the casualties mainly to the men and women on board, however, if this incident happened above the highly populated @CAPS1.Y.C. the number of deaths would increase due to the pedestrians below."	2	2		2																						116	5	135	8	0	0	5.25	23.2	36	14	5	7	4	20	59	14.9	12.31	10.1	29	12.3	13.42	13.6	14.6	188
9006	14956	6	"Although high expectations were concieved for the Empire State Building, the builders faced many obstacles in attempting to allow dirigibles to dock there, as explained in the excerpt from The Mooring Mast by Marcia Amidon @CAPS1. The dream of having a mooring mast to dock new airships was quickly halted when architects first discovered the stress that a dirigible, held by a single cable tether, would add to the building's fame. As a result, ""the stress of the dirigible's load and the wind pressure would...be transmitted all the way to the building's foundation...nearly eleven hundred feet below"" (paragraph @NUM1). Consequently, architects had to reinforce the buildings framework to accommodate the tremendous amounts of stress. Secondly, the owners of the Empire State Building found that a law concerning airships became an obstacle as well. Stating that airships could not fly too low over populated urban areas, the law became another practical reason why dirigibles could not moor atop the miraculous building. Finally, architects had also discovered the greatest obstacle to their success to be nature itself. The winds atop the building were described to be violent, forceful and unpredictable. As a result, mooring dirigibles to the mast ""where they would be dangling high above pedestrians on the street, was neither practical nor safe"" (paragraph @NUM2). Moreover, the violent winds made it difficult for dirigibles to approach the mooring mast. In December 1930, the captain of the U.S. Navy dirigible ""Los Angeles"" feared that ""the wind would blow the dirigible into the sharp spires of other buildings in the area, which would puncture the dirigible's shell"" (paragraph @NUM3). In effect, the idea of using the mooring mast to dock dirigibles atop the Empire State Building quietly disappeared. As described by Marcia Amidon @CAPS1 in the excerpt from The Mooring Mast, the builders of the Empire State Building faced many obstacles in allowing dirigibles to dock there."	4	4		4																						314	13	366	17	0	0	5.3471337579617835	24.153846153846153	105	38	23	17	4	43	150	15.0	12.89	8.77	62	12.0	12.4	20.333333333333332	13.4	498
9007	14957	6	The Top of the Empire State Building would be more than ornamental, more than a spire or dome or a pyramid but there to add a desired few feet to the height of the building or to mask.	0	0		0																						38	1	40	1	0	0	3.8684210526315788	38.0	10	3	4	1	4	2	25	15.8	5.47	8.01	4	13.4	16.25	20.0	0.0	46
9008	14958	6	"The obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there were that most dirigibles used hydrogen rather than helium, and hydrogen is highly flammable."" Another reason was the wind. The winds on top of the building were ""constantly shifting due to violent air currents."" It will not be safe for the pedestrians below the Empire State Building."	2	2		2																						65	4	73	1	0	0	5.092307692307692	16.25	21	7	4	3	1	6	35	10.7	11.25	8.33	12	8.5	11.44	10.875	12.6	100
9012	14962	6	"In the excerpt from ""The Mooring Mast"" by Marcia Amidon @CAPS1, there is an obstacle the builders of the Empire state Building faced in attempting to allow dirigibles to dock there. This idea would not work because the dirigibles is way to heavy, and that would cause more pessure towards the Empire state building. When there a massive amount of pressure on the building, it would collapse. ""The dirigible's load and the wind pressure would have to be transmitted all the way to the building's foundation, which nearly eleven hundred feet below."" Another obstacle is it was expensive to build it. ""Over sixty thousand dollars' worth of modifications had to be made to the building's framework."" In New York there are many places and people are tightly packed. There isn't any space that is big enough for the dock. ""Some were as long as one thousand feet, the same length as four blocks in New York city."" These are the main obstacles of the Empire state building to allow dirigibles to dock."	2	2		2																						172	10	200	5	0	0	4.77906976744186	17.2	53	18	9	7	3	21	102	13.4	9.75	7.61	23	10.5	11.93	15.0	10.9	238
9013	14963	6	"Based on the excerpt ""The Mooring Mast"", by Marcia Amidon @CAPS1, the builders of the Empire State Building faced many obstacles in attempting to let dirigibles dock there. One obstacle they faced was that the building's frame would have to be modified. This was because the dirigible would add stress to the frame of the building when docked on it. These modifications would cost over sixty thousand dollars. Another obstacle the builders faced was that it would be too difficult to keep the dirigibles still. ""The winds on top of the building were constantly shifting due to violent air currents."" This made it dangerous for passengers as well as pedestrians on the street and prevented the dirigible from getting close enough to tie up. A third obstacle the builders faced was that there was an existing law that said airships could not fly too low over urban areas because it was very dangerous. Although it seemed like a good idea, there were too many obstacles and dangers involved in letting dirigibles dock at the Empire State Building."	4	3		4																						177	9	194	3	0	0	4.903954802259887	19.666666666666668	44	28	12	10	2	13	101	12.7	10.56	8.03	30	10.7	12.0	12.6	12.8	257
9015	14965	6	The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. One problem was that a thousand- foot dirigible moored at the top of the building, held by a single cable, would add stress to the buildings frame. So in order to strengthen the frame it would cost over sixty thousand dollars. Another challenge was the stress of the dirigible's load and the wind pressure. The last obstacle was safety because of an accident took place in downtown New York it would be devastating.	2	2		2																						91	5	99	2	0	0	4.802197802197802	18.2	29	11	6	2	1	9	48	10.3	9.98	8.01	15	9.2	10.36	10.9	10.8	132
9018	14968	6	Now, people know what a ludacris idea it was to have dirigibles dock on top of the Empire State Building; however, in the @DATE1's and @NUM1's people were oblivious to the idea many failures and the obstacles the builders would face. One obstacle that was faced was that most of these dirigibles used hydrogen instead of helium, which is extremely flammable and put the city at risk. Another obstacle was nature, due to the winds on top of the Empire State Building it was hard to bring the dirigibles remotely close to the mast. Yet another obstacle facing the builders of the mast was a law that prohibited airships from flying too low over urban areas like New York City. Overall, the idea could not be projected into a real-life, visual interpretation because of the obstacles faced by the builders of the mast, now people have airplanes and airports to dock the planes - theres no use for the mast on top of the Empire State Building regarding aviation.	3	3		3																						169	5	187	7	0	0	4.674556213017752	33.8	57	16	10	9	4	16	94	17.5	9.93	8.59	25	14.0	16.54	16.25	15.1	243
9029	14979	6	Some of the Problems they faced building the emPire State building was the hight. building a buildig that high up and also epecting it to do things such as bording dirigibles. The @CAPS1 of the dirigible against the building could couse it to collapes. thats why The contractor to to re shape the Skeleton of the building.	1	1		1																						57	4	62	0	0	0	4.666666666666667	14.25	15	10	2	1	1	8	34	14.8	9.58	9.76	10	12.0	14.21	16.25	0.0	79
9033	14983	6	The Empire state building faced several major problems in making a station for diridgibles to dock. One is, that at that time there was a law prohibiting airships of any kind landing/docking in a residential area, never mind a densely populated city. There will were also many issues with practicalities with the mast, if it was even constructed. It would have been a huge hassle to get the huge airships docked, and keeping them there, never mind the extremely flammible hydrogen gas zeppelins were often filled with.	2	2		2																						87	4	98	5	0	0	4.9655172413793105	21.75	20	13	9	8	1	12	48	12.9	10.85	8.89	19	10.6	12.86	13.625	12.6	131
9034	14984	6	"The obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there was for many differents reasons. One of them is the wether, ""the greatest obstacle to sucessful use of the mooring mast was nature itself. The winds on top of the building were constantly shifting due to violent air currents"". The second one is that they have a law aganist airships, ""was an existing law aganist airships flying too low over urban areas"". The also have have the problem is that the dirigible will be dangling high above people reads, ""...they would be dangling high above pedestrians on the street, was neither practical nor safe"". This is some of the problems that they have."	3	3		3																						121	6	138	4	0	0	4.818181818181818	20.166666666666668	33	14	8	6	2	13	69	11.4	9.75	8.81	27	8.8	11.72	11.8	10.9	172
9037	14987	6	The builders of the Empire State Building faced many obstacles while attempting to allow dirigibles to dock there. One problem was attaching a mooring mast to the top of the building. Because of the height of the Empire State Building, they were unable to just drop the mast onto the roof for would have interfered with the buildings overall frame. In order to keep the mooring mast atop the roof, the architects spent thousands of dollars on modifying the framework of the building. Another obstacle for the docking of diribles was the preservation of the safety of the public below. Dirigibles were inflated with highly flammable hydrogen, creating the risk of a massive explosion over New York and endangering countless lives. Lastly, a very important obstacle for the builders was the danger of nature. Violent air currents filled the winds above and around the Empire State Building. Even if a dirigible were strung to the roof, the back of the ship would continue to swivel, causing even more danger to citizens below the building. Those were some obstacles that builders faced and prevented to making of a mooring mast to let dirigibles to dock at the Empire State Building.	4	3		4																						199	10	215	6	0	0	4.939698492462312	19.9	66	23	9	8	3	12	103	11.8	10.91	8.43	39	9.9	11.78	12.0	12.2	297
9039	14989	6	The builders of the Empire State Building faced some problems while trying to allow the dirigibles to dock there. They couldn't just allow the dirigibles to land on the buildings flat roof, because it weighed too much and would add stress to the buildings frame.The plan never followed through for a few reasons. A big issue was safety. The dirigibles used hydrogen, which is highly flammable. The highly flammable substance was too dangerous to use above New York. The greatest issue was the wind. It was always changing because of air currents. The dirigible could be tethered down, but it would be floating in the air above pedestrians. The plan to build a mooring mast on the Empire State Building to allow dirigibles to dock their was a failure.	2	3		3																						129	10	144	3	0	0	4.7846153846153845	13.0	34	18	8	9	2	13	71	8.4	9.45	7.53	20	6.5	6.96	6.0	8.5	182
9045	14995	6	"In the short story, ""The Mooring Mast"" by Marcia Amidon Lüsted, the builders of the Empire State Building faced many obstacles when building the mask. The entire steel frame of the Building would have had to be strengthened to hold the weight of the mast. The mast, which towered at over @NUM1 feet tall, would have stressed the steel frame of the Building, making its foundation weaker. To hold the mast, ""Over sixty thousand dollars' worth of modifications had to be made to the building's framework."" This meant that the builders had to really think through the process of how they were going to get the mast to not bend the steel frame. Another obstacle the builders faced was a new law that forbid airships from flying too low over urban areas, such as New York. Therefore, ""This law would make it illegal for a ship to ever tie up to the Building or even approach the area. ""Because of this law, the mast was very rarely used. Regardless of what they tried, the builders would have to make big changes to the Empire State Building's framework in order to have the mast. However, the new law prevented airships from docking there, so the mast was not used as often as originally projected. The mast did help make the Empire State Building the largest building in the world at 1,250 feet, but it forced strengthening and fixing of the building's framework, and the mask was not used as much as the builders thought."	3	4		4																						253	11	288	15	0	0	4.612648221343873	23.0	70	37	14	16	4	31	144	12.9	8.94	7.7	31	9.6	11.7	10.8	9.6	326
9046	14996	6	"The builders came across many obstacles while trying to build the Empire State building for dirigibles to dock. One obstacle was just having ""... a single cable tether."" which they went on to say it would add stress to the building so they had to fix that. They choose to modify the frame and strengthen it as well. Another obstacle was having to get the right equipment. They had to go get some information from the @ORGANIZATION2 air station. The last obstacle would be the dirigibles were filled with oxygen instead of Helium. This had meant it was very flammable which was something the must consider. While trying to make this work for the dirigibles they came across building problems, safety, and dangerous problems."	2	2		2																						124	8	137	2	0	0	4.838709677419355	15.5	27	24	7	5	2	13	73	9.2	9.62	6.97	16	6.9	8.76	7.7142857142857135	10.7	178
9059	15009	6	"The excerpt ""The Mooring Mast"" by Marcia Amidon Lüsted explains the construction of the Empire State Building in New York. The excerpt explains the steps of building the building as well is the obstacles and challenges that the builder faced. The architects of building the Empire State Building attempted to allow dirigibles to dock there, did not take into account the problems that may come with taking on such a large project.The creator of this plan to build a docking mast on the Empire State Building was Al Smith. Al Smith was so excited to build the mast, that he did not think about the complications associated with his ""master"" plan. Because of the stress of the dirigible's load and the wind pressure, it was necessary for the building's frame to be strengthened which costed over  sixty thousand dollars. The greatest obstacle for the builders was a matter of safety. Most dirigibles use hydrogen rather than helium, and hydrogen was known to be very flammable. If something like that happened over a densely populated area such as downtown New York. Another obstacle was nature. The winds on top of the building were constantly shifting due to violent air currents. Also there was an existing law against airships flying too low over urban areas. This excerpt shows that before you leap on a large challenge, you should look and take into account obstacles that may come with that."	3	4		4																						237	13	263	5	0	0	4.853556485355648	18.384615384615383	75	29	11	11	4	23	126	11.5	10.5	8.35	43	9.8	10.62	14.25	11.0	346
9062	15012	6	"In attempting to allow dirigibles to dock on the Empire State Building, the architects faced many problems. One of these problems was the buildings frame. The frame needed to be modified and strengthened to accommodate the new mast. Another huge obstacle was safety. In paragraph @NUM1 the author states, ""hydrogen is highly flammable."" If a dirigible were to go up in @CAPS1 not only the passengers would be in danger but everybody on the crowded streets below. The winds at such a high altitude also posed a threat. Paragraph @NUM2 explains that the violent air currents would cause the back of the ship to swivel all over the place, making it hard for passengers to unload. These were just some of the many problems builders faced while attempting to allow dirigibles to dock on the Empire State Building."	3	3		3																						138	9	152	3	0	0	4.86231884057971	15.333333333333334	38	21	9	6	2	16	72	9.1	9.62	8.06	23	8.1	9.31	6.875	10.7	202
9069	15019	6	"Based on excerpt, ""The Mooring @CAPS1,"" by Marcia Amidon Lüsted, the builders of the Empire State Building faced certain obstacles in attempting to allow dirigibles to dock there, such as the violent air currents, and the safety of pedestrians.One obstacle the builders of the Empire State Building faced was the violent air currents. According to the excerpt, the winds on the top of the building were constantly shifting. So if a dirigible happened to get caught in this they would be dangling high above pedestrians. Example of this would be, ""the winds on top of the building were constantly shifting due to violent air currents. Even if the dirigible were tethered to the mooring @CAPS1 the back of the ship with swivel around and around the mooring mast."" (@NUM1) Another obstacle was the safety of pedestrians. When owners heard about the German dirigible, Hindenburg, was destroyed by fire in Lakehurst, New Jersey, they decided that it would be even worse if it had taken place in a heavily populated place like New York. An example of this would be, ""owners of the Empire State Building realized how much worse that accident could have been if it had taken place above a densely populated area such as downtown New York.""In conclusion, the excerpt, ""The Mooring Mast"", written by Marcia Amidon Lüsted, the builders of the Empire State Building faced certain obstacles in attempting to allow dirigibles to dock there. Such as the violent air currents and the city pedestrians."	3	3		3																						248	11	286	16	0	0	4.952	22.727272727272727	85	24	16	12	3	24	125	17.6	11.33	7.85	35	14.2	14.98	15.75	14.7	374
9072	15022	6	Based on the information given in the excerpt, there are multiple obstacles they couldn't have been overcome by the builders of the empire state building. Between the winds, problems with ancoring, risk of Fire and sharp spires, there were also legal issues that would first have to be bested.One thing the builders of the Empire State building hadn't considered was the wind current. Because the dirigibles were primarilly huge propelled balloons, the wind could push them around, and at 1,250 Feet, there isn't very much around to slow or block the wind. They also didn't think about the @CAPS1 that hydrogen, a key gas involved with lifting dirigibles, was very Flammable and if one was to ascend in @CAPS2, dozens or maybe even hundreds of people bellow would be doomed.More problems the architects face were the sharp spires atop many of the buildings around. If a pilot were to lose control of the bimp, then it would cause @MONEY1 of damage to the city.Lastly, a new law was undergoing a legislation process. It prohibited the flying of any air travel bellow a certain Feet in residential areas.	2	4		3																						187	9	215	13	0	0	4.821052631578947	21.11111111111111	54	20	15	14	5	24	106	17.2	10.8	9.49	38	13.1	15.26	14.25	12.2	267
9073	15023	6	"The builders of the Empire State Building faced many obstacles while attempting to allow dirigibles to dock atop it.One major obstacle was safety, ""Most dirigibles from outside of the [@LOCATION2] used hydrogen rather than helium, and hydrogen is highly flammable"". The owners quickly realized how dangerous an accident would be ""above a densely populated area such as downtown New York"".The second major obstacle was nature; ""the winds on top of the building were constantly shifting due to violent air currents"". A thousand-foot dirigible moored atop the building would add enormous stress to the frame of the building.In the end these two obstacles would be too great. Times were changing and with the air plane taking over modern travel the dirigible and the mooring mast were doomed."	2	3		3																						126	7	148	2	0	0	5.1395348837209305	18.428571428571427	40	12	14	6	3	15	61	19.1	12.89	9.59	24	15.6	16.41	22.666666666666668	15.9	197
9082	15032	6	"Various obstacles came up in this excerpt. This building of the mooring mast simply went from a dream to more of a way to win a record for the world's tallest building. The greatest obstacle they faced was the issue of safety. In paragraph @NUM1 it reads ""Most dirigibles used hydrogen rather than helium, and hydrogen is highly flammable."" @CAPS1, an obstacle faced was the danger of the dirigible being destroyed by fire while trying to dock on the Empire State Building which would cause a large amount of destruction in New York. The builders, also faced the problem of nature itself. The violent air currents at these heights would cause the dirigible to swerve around the mooring mast. The builders also faced a legal issue stating in paragraph @NUM2 ""an existing law against airships flying too low over urban areas"". @CAPS1, the dirigibles were never going to be allowed to fly so close to the Empire State Building anyway. These were the obstacles faced by the builders."	4	3		4																						168	10	187	4	0	0	4.833333333333333	16.8	51	22	12	11	1	17	84	11.8	9.98	8.63	31	9.1	10.78	12.0	11.0	241
9085	15035	6	"In the short excerpt, The Mooring Mast By Marcia Amidon Lüsted there were many obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. An obstacle they faced was the space. An example ""The one obstacle to their expanded use in New York City was the lack of a suitable landing area."" @CAPS1 saying it was going to be hard finding a place to land. Although that may had been one of their problems that was not the only problem it was the safety. The excerpt says, ""the mooring mast added to the top of the building would allow dirigibles to anchor there for several hours for refueling or service and to let passengers off and on."" Which meant it would have taken along time just land and fueling. Another obstacle was for the dirigibles to be tested in the testing of the mast"	2	2		2																						151	8	164	2	0	0	4.47682119205298	18.875	46	18	5	5	4	12	86	10.5	8.12	8.26	26	9.4	11.02	11.4	11.5	213
9092	15042	6	The idea of allowing dirigibles to dock on the Empire State Building was laden with problems ranging from natural preventions to pre-existing laws. During the time of frequent dirigible travel in the world, a German dirigible called the Hindenburg was destroyed in New Jersey due to a complication with fire. This catastrophe revealed to the workers a problem they had previously overlooked, the fact that most foreign dirigibles were inflated with flamable hydrogen gas. The idea of a problem like the Hindenburg ocuring over one of the most densely populated cities in the world ruled out the idea. The workers of this project also overlooked the laws against airships flying too low over urban areas. Although the empire state building was anticipated to be the tallest building in the world, the soon to be created mast would still be too close to the millions of people in the city. After test runs had occured to try out the new mooring system it was seen that dirigibles were not even able to get close enough to the mast due to the strong winds. The idea that these same winds would blow the dirigible into another buildings spire put fear into the minds of the people. The combination of this variety of problems put an end to the idea of using a mooring mast atop the Empire State Building	4	4		4																						227	9	240	3	0	0	4.726872246696035	25.22222222222222	68	26	17	11	0	15	118	13.5	10.1	8.85	44	11.9	13.08	16.5	12.3	331
9098	15048	6	"The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. Throughout the excerpt the author states that ""dirigibles were being hailed as the transport of the future"" (paragraph @NUM1). This means that builders had to work harder and figure out ways to get this to work. Architects and engineers talked with experts about the equipment needed to build the dirigibles. The author also states that they asked people to test the dirigible. They had to work on the mooring mast in order to get the dirigible to work properply. Getting the mooring mast to work was very difficult for the builders. In paragraph @NUM2 it says ""the greatest obstacle to the successful use of the mooring mast was nature itself."" Dirigibles were basically given up on by the 1930's."	2	2		2																						137	9	153	0	0	0	4.91970802919708	15.222222222222221	38	26	5	6	2	14	71	9.4	9.91	8.31	24	8.0	9.29	7.571428571428571	10.5	202
9103	15053	6	"In the excerpt ""The Mooring Mast"" by Marcia Amidon @CAPS1 the builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. The mooring mast of the Empire State Building was destined to never fulfill its purpose, for reasons that should have been apparent before construction ever took place. The main reason for this was safety. First, there was a chance that it could catch on fire. For example, most dirigibles are made of hydrogen rather than helium, and hydrogen is highly flammable. They relized how much damage it could do if it caught on fire in a densely populated area, such as downtown New York. Secondly, they had another obstacle to the successful use of the mooring that was nature itself. For example, the wind on top of the building was constantly shifting due to the violent air currents. Lastly dirigibles could not moor at the Empire State Building because they was an existing law against airships flying too low over urban areas. This law would make it illegal for a ship to ever tie up to the building or even approach it. Instead of becoming the transportation of the future the idea had disappeared. They faced to many obstacles that could not be overcome."	3	4		3																						212	12	233	7	0	0	4.787735849056604	17.666666666666668	60	26	12	15	2	22	119	10.0	9.57	8.16	42	9.0	10.48	9.0	11.4	311
9106	15056	6	The builders of the Empire State Building faced obstacles trying to allow dirigibles (blimps) to dock there. Lack of a suitable landing area was a tough obstacle. It is against the law for airships to fly low over urban areas. It would be dangling high above people and it wouldn't be safe. The way the dirigibles stays up in the air is it uses hydrogen instead of helium yet hydrogen is extremely flammable. To have a dock for the dirigibles on the Empire State Building it would not be safe and the builders would have to think of a new plan therefore, there would be many obstacles.	2	2		2																						107	6	117	1	0	0	4.4766355140186915	17.833333333333332	29	11	8	6	3	8	59	8.6	7.83	8.06	16	7.9	9.36	8.833333333333334	10.5	147
9115	15065	6	In The Mooring Mast builders of the Empire State Building faced many obstacles to attempt to allow dirigibles to dock there. The obstacles the builders faced were that they realized hydrogen was very flammable. An example from the excerpt is a German dirigible was caught on fire, the builders then thought how much worse it would of been over a densely populated area. Another obstacle was the use of the mooring mast. The winds at the top of the building were harsh, and made it hard for landing. It was also a law that airships could not fly low over urban areas. The builders of the Empire State Building then decided not to use the mooring mast for dirigibles.	3	3		3																						119	7	128	2	0	0	4.5966386554621845	17.0	34	13	8	9	1	9	65	8.7	8.64	7.8	19	7.6	9.83	9.0	10.6	165
9116	15066	6	The builders of the empire state building faced many obstacles in attempting to allow dirigible to dock there. One obstacle they faced was that if a thousand-foot dirigible was moored at the top of the building by a single cable tether, it would add stress to the building's frame. Another obstacle they faced was that most dirigibles from outside the united states used hydrogen not helium, and hydrogen is highly flammable. The greatest obstacle to the successful use of the mooring mast was nature. The winds on top of the building were constantly shifting because of violent air currents. Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around the mooring mast. Those are some of the obstacles they faced trying to dock on the building.	3	3		3																						134	7	147	3	0	0	4.850746268656716	19.142857142857142	41	15	8	4	1	11	74	11.0	10.33	8.0	23	9.6	10.63	13.2	12.3	198
9127	15077	6	The obstacles the builders of the Empire State building faced in atempting to allow dirigibles to dock there. The bigest obstacle is to their expanded use in New York City was the lack of a suitable landing area. Al Smith saw an opportunity for his empire state building. One set of engineers and the government people in washington are figuring on some safe way of moooring airships to this mast. The greatest obstacle itself was mother nature. The winds on top of the building were constantly shifting due to vilant air currents. These are some of the many obsticles of the Empire State building faced wile atempting to alow dirigibles to dock there.	2	2		2																						113	7	120	0	0	0	4.778761061946903	16.142857142857142	43	12	6	3	1	10	53	9.2	9.8	8.91	21	8.4	9.98	7.857142857142858	10.9	165
