	essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6	num_words	num_sentences	num_lemmas	num_commas	num_exclamation_marks	num_question_marks	average_word_length	average_sentence_length	num_nouns	num_verbs	num_adjectives	num_adverbs	num_conjunctions	num_spelling_errors	num_stopwords	automated_readability_index	coleman_liau_index	dale_chall_index	difficult_word_count	flesch_kincaid_grade	gunning_fog	linsear_write_formula	smog_index	syllables_count
9176	15126	6	Some obstacles the builders of the Empire State Building faced was. how to build the morring mast. how to atach the mooring mast to the frame of the Empire @CAPS1 Building.	1	1		1																						31	3	34	0	0	0	4.580645161290323	10.333333333333334	12	4	0	0	0	6	15	15.6	9.12	9.25	6	11.8	13.69	16.5	0.0	41
9192	15142	6	"There were many obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. in the excerpt ""The Mooring Mask"" by @PERSON1. The architects and engineers of the Empire State Building were all very competitive for the Building to be very tall and they did not have a very great plan that they used. They wanted the building to have a great top and wanted it to also be useful, so they wanted dirigibles to dock there They figured out after that it wasn't such a good idea when they looked into the history of how many accidents happened. If any accident happened in New York like that then it would be a very big deal because there are so many people that live there. ""The winds on top of the building were constantly shifting due to violent air currents."" The back of the ship would swivel around and around the mooring mask. They felt it would be unsafe for many reasons. This is the reason why the builders went through many obstacles"	2	2		2																						179	9	193	1	0	0	4.4860335195530725	19.88888888888889	41	22	14	13	4	10	114	12.5	8.54	7.2	21	9.7	12.25	19.333333333333332	10.9	239
9197	15147	6	"The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. One obstacle was getting the mooring mast on top of the building. ""The architects could not simply drop a mooring mast on top of the Empire State building's flat roof. A thousand foot dirigible mounted at the top of the building... would add stress to the building's frame."" The architects solve this problem by modifying the building's framework. Another problem was wind. ""The winds on top of the building were constantly shifting due to violent air currents."" @CAPS1 there was one wire connected to the front, the dirigible would go round and round due to the back being exposed to the winds. This problem was never fixed. The builders of the Empire State Building faced many obstacles and while some were overcome, the rest weren't, resulting in the ultimate failure of the mooring mast."	3	2		3																						152	10	174	3	0	0	4.947368421052632	15.2	51	19	7	6	2	16	84	12.7	10.44	8.04	26	9.4	11.84	12.2	11.8	220
9198	15148	6	Al Smith had a great idea. When he thought he was going to have a dirigible station dock on top of the world's tallest building. He had great creativity and wanted to use his building to full potential. Although there were many problems to this idea. One was the urban area below, many people lived in downtown New York City and it would be against the law to have zeppelins flying above the populated area. Another important problem was the intense winds that were harsh and made it very hard to dock on the building. There were many obstacles in the way of fulfilling Al Smith's dream for the Empire State Building to dock dirigibles on the top of the building.	2	2		2																						121	7	131	1	0	0	4.487603305785124	17.285714285714285	36	16	14	2	3	5	70	8.4	7.94	7.89	16	6.5	9.23	7.142857142857142	9.6	162
9201	15151	6	"Al Smith, four-term governor of New York and a leader of the Empire State Building's construction, had a vision. His vision was to create a two-hundred fifty foot mooring mast at the top of the Empire State Building, not only making it the world's tallest building, but also to dock passengers and deliver goods through the use of dirigibles or blimps. Unfortunately, there were many @CAPS1 facing the builders of the Empire State Building regarding the allowance of docking dirigibles on its mast. The main concerns the builders faced were the materials that dirigibles are made out of, mother nature, and airship laws. The first obstacle the builders of the Empire State Building faced concerning the docking of dirigibles on its mast was the materials dirigibles are made from. According to the article, ""The Mooring Mast"" by @ORGANIZATION2, ""Most dirigibles... used hydrogen... highly flammable..."" The builders realized this posed as a huge safety threat, especially over a densely populated city. The second obstacle the builders faced regarding the docking of dirigibles on its mast was mother nature herself. The article states, ""The winds on top of the building were constantly shifting due to violent air currents... neither practical nor @NUM1). The construction workers realized that having passengers moving on and off the mast, could be very dangerous in harsh weather conditions. The final obstacle the construction workers faced was an overlooked airship law. The story says, ""... an existing law against airships flying too low over urban areas,"" (@ORGANIZATION2). The workers realized that it was against the law to even tie up an airship to a building. In conclusion, the three main @CAPS1 the builders of the Empire State Building faced in regards to the allowance of docking dirigibles on its mast were the materials that dirigibles are made of, nature, and airship laws."	4	4		4																						304	14	354	17	0	0	5.2269736842105265	21.714285714285715	112	35	16	12	9	37	151	14.1	11.89	7.94	45	11.7	11.68	15.0	13.3	476
9203	15153	6	In the excerpt, it talks about making the empire state building the tallest in new york. It was the tallest building until archetectures built the chrysler building. The chrysler building stood 1,046 feet, 46 feet taller than the empire state building. So Al Smith realized he was gonna loose his tittle for having the tallest building. Then he came up with the idea of adding a top or a hat to the building.The idea Al Smith came up with was adding a landing spot for blimps or dirigibles. Al Smith knew it wasnt gonna be easy so he thought of possible reasons why it wouldnt work. He had to design another figure that would be able to hold the mass of the blimps. He also had to think about how passangers would get on and off the blimp. He also remembered most blimps use hydrogen instead of hellium which hydrogen is highly flammable. For example the German blimp hindenburg was destroyed by fire in lake hurst.	2	2		2																						166	11	184	3	0	0	4.491017964071856	15.181818181818182	49	26	10	6	3	14	83	8.2	8.12	7.98	20	6.2	8.57	7.833333333333334	9.1	216
9206	15156	6	"In the excerpt, there where many obstacles the builders of the empire state building faced in attempting to allow dirigibles to dock there. The problems where that the dirigible being ""held by a single cable tether, would add stress to the building's frame"", and the wind pressure wouldn't help either, as stated in @CAPS1 @NUM1. Another issue was that, as said in @CAPS1 @NUM2, ""most dirigibles from outside of the united states used hydrogen rather than helium"",... ""hydrogen is highly flammable"", Also in the @CAPS1 @NUM2, ""The owners of the empire state building realized how much worse,"" a accident could be ""if it had taken place above a densely populated area such as down town New York. These are the problems the builders faced."	3	3		3																						124	4	150	10	0	0	4.951612903225806	31.0	39	13	9	8	1	19	66	17.4	10.46	8.87	21	14.2	14.98	20.333333333333332	13.0	180
9207	15157	6	In the excerpt The Mooring Mast, written by Marcia Amidon Lüsted, the builders of the Empire State Building faced many problems with their ideas. The builders thought they would be able to make a successful landing dock for dirigibles. Everything they did was all planned right but when it came time to test it, it didn't work. There were quit a few problems with there idea of using the Empire State Building is a landing dock for dirigibles.One reason that this one not successful was because the dirigibles wern't able to get close enough to attach the building In order for the dirigible to be ankered would be for a rope to be tied to some thing. But the balloons wern't able to get to close to the building because the point at the top of the building was making it too hard. If it got to close to the point, it could puncture the balloon which would not be could because the gas that holds it up would come out and the balloon would fall. There is one more major reason they're plan did not work.The other major reason would be because of the wind. the wind would get so wild the back of the blimp would sway back and forth, making it dangerous for passengers. They wouldn't be able to weigh it down with weights would be dangerous for the pedestrians down in the city @CAPS1 of the major reasons why the plan to dock dirigibles at the empire state building would not work.	3	3		3																						256	13	277	5	0	0	4.3604651162790695	19.846153846153847	59	35	18	7	4	17	161	15.2	8.31	7.07	19	12.2	13.58	14.0	10.1	329
9208	15158	6	The builders of the @ORGANIZATION1 many obstacles in order to allow dirigibles to dock there. To start off, there was a lack of suitable landing area. This was a tough obstacle because the builders needed to think of a place that extremely large dirigibles could land while in a crowded place like New York City. Next, was figuring out a safe way of getting the mooring mast on top of the Empire State Building. This was another tough obstacle because if the mast was just placed on the top of the building, it would add stress to the building's Frame, which is dangerous. Lastly, and most importantly, was the problem of nature. At the top of the building there were constantly shifting wings due to violent air currents. This was an extremely dangerous obstacle because the winds could cause the dirigibles to be constantly moving and shaking. Also, if they were weighted down by lead weights to prevent them from being affected by the wind, the weights would be dangling above pedestrians on the street. To allow dirigibles to dock on the Empire State Building, the builders @ORGANIZATION1 many different obstacles.	3	4		4																						191	10	211	9	0	0	4.858638743455497	19.1	50	22	14	11	2	19	105	11.0	10.21	7.48	25	9.6	9.94	11.8	12.0	279
9210	15160	6	Based on the excerpt, the obstacles that the builders of the Empire State building faced in attempting to allow dirigibles to dock there would be that the architects could not simply drop a mooring mast on top of the Empire State Building's flat roof because a thousand foot dirigible moored at the top of the building, held by a single cable tether, would add stress to the building's frame. The stress of the dirigibles load and the wind pressure would have to be transmitted all the way to the building's foundation, which was nearly eleven hundred feet below. Over sixty thousand dollars worth of modifications on the framewor The greatest obstace of the mooring mast was nature itself. The winds on the top of the building were constantly shifting due to violent air current. The back of the ship would swivel around and around the mooring mast.	2	3		3																						147	6	159	4	0	0	4.789115646258503	24.5	49	13	5	5	2	11	83	15.8	10.63	8.53	26	12.4	14.48	29.0	11.6	208
9216	15166	6	"Back in the roaring @NUM1's and @NUM2's, New York City was a popular place which needed to adapt to the ways of modernizing travel. A new and fashionable form of travel was the blimp, or the dirigible. These @ORGANIZATION2 balloons had nowhere to dock in the @ORGANIZATION2, and solving that solution was harder than expected.Al Smith, architect of the Empire State Building decided that he could use the top of the tower as a mooring mast for these dirigibles. After adapting the entire building for the change, Smith ran into a few problems.The first @ORGANIZATION2 issue surfaced when a German dirigible exploded in New Jersey. This let Smith know that it would be a bad idea to allow any @CAPS1 blimps near as most non-American crafts were filled with ""hydrogen [which] is highly flammable,"" leaving possibility for catastrophe. Another snag was the ""winds on top of the building... shifting due to... air currents"" which would cause the dirigibles to freely and dangerously sway in the wind. With the wind, they could crash into towers and ""would be dangling above pedestrians."" @CAPS2 valves also came into play as there was a preexisting law against airships flying too low over urban areas"" which would make any dirigible activity with the Empire State Building downright illegal."	4	3		4																						213	10	247	7	0	0	5.004651162790697	21.5	61	28	22	9	6	30	110	17.6	11.44	9.89	46	14.0	15.73	15.5	14.1	325
9220	15170	6	"By attempting to construct a mast on the Empire State Building, builders encountered all sorts of problems. The purpose of this mast was to allow dirigibles, or blimps, to dock. Many of these problems however, were the effect of the dirigible itself. In paragraph thirteen, line @NUM1, the author talks about some of the dangers of the dirigible, ""Most dirigibles... used hydrogen rather than helium, and hydrogen is highly flammable."" Another obstacle is location. It was thought to be very unsafe because if a blimp caught fire it would land in the middle of New York City, not some remote cornfield And finally, the winds changed frequently that high up. It was an unwise decision to dock at this area if the dirigible would be blown around the building."	2	3		3																						129	8	149	10	0	0	4.875968992248062	16.125	35	13	9	8	3	19	70	10.8	9.98	8.71	22	9.3	10.46	10.5	12.0	189
9222	15172	6	"Through life many people plan to make or build an amazing object but have to acomplish amazing feats in order to do this. In the excerpt ""The Mooring Mast"" by Marcia Amidon Lüsted, @ORGANIZATION1 plans on building the tallest building in the world, but in order to do this he has to defeat many obstacles that you and I may never even think of. On December 11, 1929 the Empire State building was announced the world's tallest building. In making this huge building there were many obstacles. One of the obstacles was allowing dirigibles to dock on the building. ""The greatest obstacle was nature itself. The winds on the top of the building were constantly shifting due to violent air currents."" This quote shows that it may be unsafe to allow dirigibles to dock due to the winds. Another quote that shows an obstacle of having dirigibles docking at the empire state building is, ""an existing law against airships flying to low over urban areas"". This quote shows that it might be illegal to allow dirigibles to dock on the empire state building. In life we defeat great obstacles but sometimes we cannot defeat the obstacles we face."	2	2		2																						198	11	221	4	0	0	4.732323232323233	18.0	55	28	15	5	5	17	106	10.7	9.52	7.65	29	9.8	9.74	11.4	11.0	288
9224	15174	6	The Empire State Building faced obstacles in attempting to allow dirigibles to dock there. Some obstacles serverely affected the building attemp of the dirigible dock. For instance, The Empire State building is located in a very dense urban location. At the time most dirigibles outside the United States used Hydrogen insted of Helium. The main difference between the two was that Hydrogen is more flamable then Helium. So if the Hydrogen from the dirigible was to ignit then a castistrophic fire would arise. The effects could be as devistating as the Hindenburg which ignited over Lakehurst, New Jersey on May 6, 1937. The result of the Hindenburg accident forced the architectures and enginners to look for a safer, alternate solution. Explosive gases were not the only problem though. Strong, gustful winds were present at the top of the Empire State Building. If winds were to blow a docking dirigible offcourse then the outcome would be deadly. If the dirigibles caught fire or were blown offcourse will docking then the pedistrians on the ground level could be injured.	2	3		3																						177	12	194	5	0	0	5.090395480225989	14.75	54	19	17	10	2	23	88	9.9	11.07	8.65	39	9.1	10.44	9.0	12.5	281
9226	15176	6	There were many obstacles in attempting to allow dirigibles to dock on the Empire State Building. One of the reasons was that the dirigible hanging by one cable tether, would add stress to the buildings frame. This stress would cause the buildings foundation to crack. This obstacle caused the architects to have to strengthen the foundation, this cost them over sixty thousand dollars in modifications. Another obstacle was they had to make another floor which would be used for passengers and would let elevators bring the passengers to the eighty-sixth floor, where their baggage and ticket area would be located. These observation areas were to double as the boarding area for dirigible passengers. Once this was done, they then had complete the roof before the framing for the mooring mast could take place. Another obstacle was nature itself, the winds at the top of the building were always shifting and the dirigibles, that usually land in open fields, could be weighted down with lead weights, but could not be used at the Empire State Building, where they would be hanging over pedestrians on the streets. Another obstacle was that there was a law against airships flying too low over urban areas. This would make it illegal for dirigible to tie up or even approach the Empire State Building. All these many obstacles led to the ideas of dirigibles and mooring mast, for the dirigibles had dissapeared.	3	4		4																						236	11	259	10	0	0	4.987288135593221	21.454545454545453	64	33	11	7	6	21	138	12.8	11.08	7.71	37	10.5	11.31	13.2	12.9	351
9228	15178	6	Based on the excerpt the obstacles that the builders of the Empire State Building faced in atteptin to allow dirigible to dock there were the fallowings. One obstacle to their expanded use in New York City was the lack of a suitable landing area. The greater obstacle to the successful use of the mooring mast was nature itself, the winds on top of the building were constantly shifting due to violent air currents. The dirigible couldn't do anything even if tethered it to the mooring mast, the back of the ship would swivel around and around the mooring mast.	2	2		2																						99	4	106	2	0	0	4.6767676767676765	24.75	32	10	6	3	1	7	55	13.0	9.75	9.17	19	10.6	13.15	14.875	12.2	140
9229	15179	6	The installation of a mooring mass on top of the Empire State building would have made the building, as well as the city of New York, incredibly important to modern travel in the 1930s. Alas, many difficult obstacles made the mast impossible to complete. First, to get the mast to the top, the buildings frame had to be strengthened and reinforced, which was painstaking and expensive. Second, the builders had to deal with the possibility of the blimps exploding. Another obstacle the builders faced was nature. With constantly shifting, violent winds at the top of the building, the zeppelin would sway and swivel around the mast, making it difficult and dangerous to unload passengers. With high winds, the zeppelin could even detach from its mooring and fall onto the city below, potentially killing hundreds. Lastly, the builders failed to take into account the law that forbade dirigibles to fly too close to urban areas. This law made it illegal for any blimp to get near the Empire State Building, let alone dock on it. The thought of a mooring mast on the Empire State Building was a fantastic idea, albeit one destined to fail from the beginning.	4	4		4																						197	10	222	15	0	0	4.873096446700508	19.7	54	28	16	12	5	23	103	11.4	10.27	8.62	38	8.6	11.13	10.666666666666666	11.6	285
9235	15185	6	the obstacles the builder of the empire state Building faced were... When the were planning to build a mask for the Dirigibles. When they first tried to build it they figured out that the structure of the Empire State building could not hold the mask. The Empire State building had to souport both the mask and the Dirigibles. Then at the end of the story the figured out there was no way to do it. That was one of the obsticals.	1	1		1																						81	6	87	0	0	0	4.308641975308642	13.5	21	12	0	2	2	6	51	5.6	6.55	6.26	7	5.0	6.88	6.416666666666667	7.8	102
9237	15187	6	"Many obstacles were faced by the builders of the Empire State Building as stated in the article ""The Mooring Mast"" by @ORGANIZATION2. These obstacles included safety and availability. The idea of being able to dock a dirigible to a building in the middle of a densely populated city such as New York was extremely unsafe between the explosive tendencies of Hydrogen and the unmanageable winds. With the winds the dirigible would continuesly move around the mast creating an extremely unsafe environment for all. Availability would also be put into question, in paragraph fifteen @ORGANIZATION2 tells about the U.S. Navy dirigible Los Angeles @CAPS1 to dock due to the unavailable route of save entirence. This unavailability made traveling to the mooring mast almost impossible. The obstacles in the mooring mast include availability and safety."	3	2		3																						133	7	143	1	0	0	5.360902255639098	19.0	43	13	14	6	3	15	65	12.1	12.87	8.73	28	10.9	12.35	14.2	13.8	230
9241	15191	6	The builders of the Empire State Building faced a number of different obstacles in attempting to allow dirigibles to land there, the most difficult of which were the urban location, money, and the weather. The urban location was an obstacle for the builders because there are laws against airships flying too low over a density populated area and you can't weight the airship down like you could if it was on the ground because the weights would be dangling over the city. The second obstacle was money because it was becoming increasingly expensive to pay for all of the modifications to make the mooring mast the reality. The third and most dangerous obstacle was the weather because wind and other various kinds of storms can control the airship and make it difficult for it to dock at the Empire State Building. Therefore, the obstacles of the urban location, money, and the weather made it virtually impossible for the mooring mast to be constructed.	3	3		3																						163	5	175	6	0	0	4.865030674846626	32.6	42	17	13	8	6	9	96	17.8	11.09	8.26	23	14.8	16.72	21.666666666666668	15.9	251
9242	15192	6	The dirigibles were not able to dock on the mast of the Empire State Building for obvious reasons. When the construction workers were building the mast, they didn't realize how dangerous it was having a dirigible landing on the top of the building. There were a few cautions that the workers realized. First off, if the dirigible catches on fire like the one in Lakehurst, New Jersey, then a lot of people would be at risk because it is such a big city with massive amounts of people. Another reason they realized after was that it was too dangerous for the dirigible to land there due to the high swirling winds. If they tried landing there, but the violent winds wouldn't let them, then it would not be the least bit safe. This is how the workers of the Empire State building faced obstacles in allowing dirigibles to dock there.	2	2		2																						150	7	165	6	0	0	4.546666666666667	21.428571428571427	38	13	14	9	1	13	91	10.7	8.53	7.12	18	9.3	10.96	12.2	11.8	212
9243	15193	6	"There Are @CAPS1 things that Are worry Some About dirigibles docking there. One of them was the fact that ""The dirigibles would sway in the wind As the passengers walked down A Gangplank"". This would be unsafe because As it sways, it could knock the passengers off the plank and cause them to fall."	2	0		1																						54	4	60	1	0	0	4.537037037037037	13.5	11	8	1	1	1	6	35	9.0	8.0	7.75	6	6.8	8.68	10.333333333333334	9.7	70
9245	15195	6	the obstacles the builders of the empire state @CAPS1 face. was that their expanded use in @LOCATION1 was the lack of a suitable landing erea. Al Smith saw an opportunity for his empire state Building.A mooring mast added to the top of the building would allow dirigibles to anchor there for several hours for refueling or service, and to let passangers off and on. Dirigibles were docked by means of an electric winch, which hauled in a line from the front of the ship and then tied it to a mast.	1	1		1																						91	4	99	2	0	0	4.423913043478261	23.0	34	8	3	3	4	9	50	14.8	8.66	9.3	13	12.7	14.76	17.833333333333332	12.5	125
9258	15208	6	"During the attempt to allow dirigibles to dock at the Empire State Building, builders faced many obstacles. One obstacle builders faced was the building's @CAPS1. ""A thousand-foot dirigible moored at the top of the [Empire State Building] held by a single cable tether, would add stress to the building's Frame."" Another obstacle in the way was nature itself. The reason was that the winds on top of the Empire State Building was always changing because of violent air currents. This was dangerous because ""Even if the dirigible were tethered to the mast, the back of the ship would swivel around and around the mooring mast."" @CAPS2, there is a law in the United States against airships Flying too low over urban areas."" This would make it illegal for a ship to ever tie up to the [Empire State Building] or even approach the area. Many more obstacles were faced during the attempt to allow dirigibles to dock at the Empire State @CAPS3, but that didn't stop the workers from doing their job."	3	3		3																						172	9	200	5	0	0	4.77906976744186	19.11111111111111	57	20	8	8	3	19	97	13.4	9.7	7.89	27	10.5	11.24	12.0	10.9	246
9261	15211	6	"The idea of allowing dirigibles to dock on top of the Empire State building was unrealistic because there was a lack of identification of possible flaws in this plan. As a new form of transportation, dirigbles were not safe. This was proven true when the German dirigble, ""Hindenburg"", exploded in 1937. In addition, a more significant obstacle that was not adressed when the plan was created was the problem with its location. In the crowded streets of New York City, suspending flamable dirigibles above population is unsafe. This location is also an obstacle because of the equipment needed to land the dirigible: lead weights. The use of lead weights to way down the dirigibles is unimaginable with the possible dangerous situations it could create. The creators of this idea solely designed this system on top of the Empire State building to incorporate a futuristic form of transportation to make the building more unique. The Empire State building builders and encountered many obstacles in attempting to allow dirigibles to dock their because the concept was far past the capabilities of their age."	2	2		2																						181	9	198	5	0	0	5.116022099447513	20.11111111111111	55	18	18	5	1	16	91	12.7	11.84	8.82	38	11.1	13.12	11.333333333333334	13.9	288
9266	15216	6	The builders of the Empire State building faced many obstacles in allowing dirigibles to dock. For example the building had to be reframed because its original frame could not support the weight of a dirigible on top it. Also the materials inside dirigibles are highly flammable so an accident above an urban area thats highly popuated would have been costly/fatal. Another obstacle was the wind, since the winds on top of the building were constantly shifting due to violent air currents the dirigible would be swiveling around and unstable, thus making the idea for docking dirigibles on top of the empire state building unpractical and unsafe.	3	3		3																						106	4	115	2	0	0	5.10377358490566	26.5	29	11	11	6	2	7	57	15.8	12.25	9.87	25	13.6	15.51	17.0	15.6	173
9275	15225	6	"Allowing a dirigibles to dock upon the top of the Empire State Building, would leave architects faced with challenging sinerio's. Adding a thousand foot dirigible onto the top of the building would add stress to the frame. A single cable tether to the blimp would not help the stress. ""The stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the building's foundation."" (Lüsted. @NUM1) The frame of the Building would have to be modified to accommodate this new situation. The greatest reason why it was never fully constructed was Because of safety. Most dirigibles outside the U. S used hydrogen rather than helium. ""When the German dirigible Hindenburg was destroyed by fire... The owners realized how much worse have it been taking place above a densely populated area."" (Lüsted. @NUM2). This makes travel out side the @LOCATION1 with dirigibles more difficult. Nature itself was a great obstacle to the successful use of the mooring mast. The back of the ship will swivel around and around the mast cause of winds. ""The winds on top of the building shifts due to violent air currents."" (Lüsted, @NUM3). This wasn't practical nor safe. These obstacles leaves builders faced with unrealized challenges to over come."	4	3		4																						210	20	247	2	0	0	5.019047619047619	10.5	68	24	16	6	3	27	112	11.0	10.32	8.94	44	8.9	11.95	15.75	12.0	314
9276	15226	6	"Builders of the empire state building faced many obstacles when trying to dock dirigibles. One obstacle in docking dirigibles was the framework of the building. ""Over sixty thousand dollars' worth of modifications had to be made to the building's framework."" This shows the amount of work that needed to be done just on the structure of the building. Another hardship was that most dirigibles outside of the United States were filled with highly flamable hydrogen rather than helium. ""When the German dirigible Hindenburg was destroyed by fire in Lakehurst on May 6, 1937, the owners of the empire State Building realized how much worse the accident could have been if it had taken place above a densely populated area."" @CAPS1 how dangerous the hydrogen could be. Lastly, dirigibles could be weighed down by led weights. ""using these at the Empire State Building, would be dangling over pedestrians on the street, was neither practical nor safe."" @CAPS2 if the lead weights dropped they could kill someone. Many hardships were brought about trying to dock dirigibles at the empire state building"	4	4		4																						179	11	202	5	0	0	5.128491620111732	16.272727272727273	52	23	10	6	2	22	96	17.6	12.25	8.91	33	13.7	14.6	15.25	13.6	268
9293	15243	6	"The architects of the mooring mast faced many problems when building the mast itself. One of the problems was that most dirigibles outside of the country use hydrogen, which was highly flammable, rather than helium to make the blimps buoyant. If one of those blimps ever caught fire like the German dirigible, the Hindenburg, in New Jersey, then it would put many citizens in jeopardy. This densely populated area would be much more hazardous than a rural area in New Jersey.The last problem they faced was the law that prohibited airships flying too low over urban areas. This law made ""it illegal for a ship to ever tie up to the building or even approach the area."" @CAPS1 no foreign dirigible could dock and refuel there because of the type of gas keeping it afloat, while no @CAPS2 dirigible could dock and refuel because of the law prohibiting it, the idea of a mooring mast quickly diminished from the citizens imaginations and they looked to modern transportation such as airplanes."	3	3		3																						170	7	187	7	0	0	4.8011695906432745	24.428571428571427	43	21	15	15	4	17	92	18.3	10.69	9.41	37	15.4	17.13	11.8	14.3	250
9318	15268	6	The problems that the Building had to face the could not unsolve the problem of mooring air ships to fixed mast at such a height made it desirable to postpone to a later date the installation of the landing gear.	0	0		0																						40	1	41	0	0	0	4.325	40.0	12	6	2	0	0	1	22	19.0	8.25	9.96	9	15.4	18.0	22.0	0.0	53
9331	15281	6	While attempting to allow dirigibles to dock at the Empire State building the workers faced many obstacles. One of the obstacles was safety. While the dirigible, or zeppelin, was docked its body would sway in the breeze. This lead to a question of safety for the passengers getting on and off. Also there was no safe way to weigh the dirigible down, like when the dirigible lands in a field. Any weights used would be hanging over pedestrians.  Another obstacle was the law prohibiting airships flying low over urban areas This law made it illegal for dirigibles to dock or approach the area The main obstacle was nature itself. There are very violent winds at the top of the Empire State Building which would cause the dirigible to sway. Docking at the Empire State Building was too complicated for the idea to be completed.	3	3		3																						144	10	157	3	0	0	4.703448275862069	14.5	37	22	11	5	3	13	78	9.8	9.39	7.93	23	9.1	10.53	8.142857142857142	11.9	213
9340	15290	6	The builders of the Empire State Building faced a couple of obstacles while attempting to allow dirigibles to dock there. One of the obstacles the builders had was with the stress of the dirigibles load as said in the excerpt in paragraph @NUM1.             Another obstacle they had with landing the dirigibles to dock was that they had to modify and strengthened the steel frame of the Empire State Building. They needed to do that so it can accommodate this new situation, which is to get dirigibles to dock on the Empire State Building.	2	2		2																						93	4	99	1	0	0	4.76595744680851	23.5	27	16	1	1	1	5	53	16.2	10.11	8.23	14	15.4	15.41	14.625	14.6	148
9352	15302	6	"Based on the excerpt, there were many obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. For example, the safety of the city and dirigibles were a concern. In paragraph thirteen, it states ""Most dirigibles from outside the United States used hydrogen rather than helium, and hydrogen is highly flammable. When the German dirigible Hindenburg was destroyed by fire in Lakehurst, New Jersey, on May 6, 1937, the owners of the Empire State Building realized how much worse that accident could have been if it had taken place above a densely populated area such as downtown New York"". In addition, the greatest of obstacles was truly nature itself. ""The winds on top of the building were constantly shifting due to violent air currents."" As a dirigible attempted to succesfully use the mooring mast, the back end of the blimp would swivel around and around the mooring mast"". There additionally was a law which dated airships cannot fly that low over an urban area. Thus, the multiple obstacles which were faced through this ""architectural breakthrough"" destroyed any hope of the building's true purpose."	4	3		4																						190	9	219	11	0	0	5.089473684210526	21.11111111111111	56	19	17	13	3	24	97	14.4	11.67	9.14	41	11.4	13.31	16.0	13.2	289
9363	15313	6	"When the builders of the Empire State Building envisioned leading dirigibles moor at the top, there were some critical flaws. For one thing, a thousand foot dirigible moored to such a small focal point with the wind pressure and its own load would exert enormous pressure on the building's frame (p. @NUM1). This could potentially lead to the building's collapse is due to the strain. Another reason was at such high altitudes, the wind is quite violent and would sway the back of the dirigible over thousands of pedestrians below, which is neither ""... practical nor safe."" (p. @NUM2). If something went wrong, the dirigible could take out another building or worse: fall. A more practical, legal obstacle was a law against the presence of airships over cities. A dirigible mooring to a mast, even at that height, was illegal (p. @NUM3). Therefore, with so many obstacles it was deemed impractical to use the Empire State Building as a high-altitude dock."	3	4		4																						161	9	192	9	0	0	4.944099378881988	17.88888888888889	48	11	22	7	5	22	87	12.0	10.15	8.58	28	9.9	11.5	15.25	12.2	233
9364	15314	6	There are many problems with trying to dock dirigibles to the Empire State Building. First, there was a German dirigible called the Hindenburg that caught fire due to the hydrogen. Having a dirigible go up in flames over dense New York would result in many lives lost. Second, the wind 1,250 feet in the air is very strong and unpredictable. There was no way to be sure that the dirigibles could even dock or be controlled once docked. Lastly, there is a law against airships flying too low over urban areas. It would almost certainly be against the law for a dirigible to be so close to a building with so many people in it. Since these problems all could result in deaths, the idea was thrown out.	3	3		3																						128	8	140	5	0	0	4.46875	16.0	27	18	12	13	2	13	74	7.6	7.77	7.39	16	6.0	7.96	7.2857142857142865	9.2	170
9365	15315	6	"The builders of the @ORGANIZATION1 many obstacles in attempting to allow dirigibles to dock there. In the beginning preparation., The builders thought it would be a great idea to let dirigibles (also known as blimps) to dock there. They didn't take into account the obstacles and struggles that they would soon face. The builder's didn't take into account the wind pressure and what the stress of the blimp's load would do to the building. ""The stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the building's Foundation, which was nearly eleven hundered feet below."" This was a huge problem the architects and over @MONEY1 worth of modifications had to be made to the building's framework. ""Safety was also another big issue."" Most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable. If a fire had broken out over a highly populated area such as downtown New York, the results could have been disastrous. The winds also were problem. Even if the blimp was tied down to the mooring mast, the back of the ship would swing around and could result in a dangerous accident. There was also laws against low flying ships. The architects For the Empire State Building should have thought it through."	4	4		4																						221	13	253	5	0	0	4.886877828054299	17.0	63	25	12	14	6	24	135	11.6	10.15	7.56	28	8.8	10.57	15.25	11.4	314
