	essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6	num_words	num_sentences	num_lemmas	num_commas	num_exclamation_marks	num_question_marks	average_word_length	average_sentence_length	num_nouns	num_verbs	num_adjectives	num_adverbs	num_conjunctions	num_spelling_errors	num_stopwords	automated_readability_index	coleman_liau_index	dale_chall_index	difficult_word_count	flesch_kincaid_grade	gunning_fog	linsear_write_formula	smog_index	syllables_count
9104	15054	6	They ran into a few problems when it @CAPS1 to building this. They realized after that it wasnt that smart or that safe to have a dirigible hanging by a 102 floor building just by one cable tether. Another problem they ran into was the fact that they couldnt control mother nature. If it was a really windy day out it would be hard to keep it steady. And if there wasnt enough support on the building frames, then it could potentially collapse.	1	2		2																						83	5	92	1	0	0	4.36144578313253	16.6	14	9	8	5	2	7	54	7.4	7.25	7.88	15	7.4	8.09	8.3	8.8	115
9111	15061	6	The builders of the Empire state building faced obstacles in order to attempt to allow dirigibles to dock there. One issue was that the winds at the top of the building were very dramicaclly shifting because of the air currents. Because of this the Dirigible end would swivlle around the top of the building. An other issue was the people walking the @CAPS1 of New York below the building. To stop a Dirigible heavy lead weights had to be used. This was problamatic because one of the weights could very easily come lose and @DATE1. The law that was about a flying airship lingering too low over a city would be broken if a Dirigible had been stationd at the Empire State building.	3	3		3																						123	7	130	0	0	0	4.544715447154472	17.571428571428573	33	14	7	8	1	10	71	8.7	8.35	7.46	16	7.8	9.32	7.142857142857142	9.6	173
9118	15068	6	"The builders of the Empire State Building faced several obstacles in building a mooring mast for dirigibles to dock on. The first obstacle was the inadequate framework on the building itself because with a mooring mast on top, much stress would be added to the building. It is said that ""over sixty thousand dollars worth of modifications had to be made to the building's framework,"" which could also be a cost problem. Secondly, building a mooring mast for dirigibles over densely populated New York City would be extremely unsafe. Dirigibles from foreign countries used hydrogen to keep them afloat, and ""hydrogen is highly flammable."" @CAPS1 the Hindenburg disaster of 1937, any fires above heavily populated New York City would have disastrous effects. Next, the worst obstacle the builders faced was the winds that were ""constantly shifting due to violent air currents."" @CAPS2 a one thousand foot long dirigible to the top of the Empire State Building would be very unsafe because the winds would blow the back of the dirigible, therefore swivelling the ship around the mast. The final obstacle the builders of the Empire State Building faced in allowing dirigibles to dock there was ""an existing law against airships flying too low over urban areas."" Even if the building of the mast was a success, the law against dirigibles coming too close would prevent the use of it. All these obstacles the builders faced led to the ultimate failure of the mast."	4	4		4																						243	11	271	8	0	0	5.004115226337449	22.09090909090909	73	26	20	15	1	24	125	15.6	11.32	8.55	45	12.6	14.09	12.4	13.7	364
9122	15072	6	The builders of the Empire State Building faced a number of obstacles in attempting to allow dirigibles to dock there. One obstacle was one of safety, most blimps outside the U.S. used hydrogen instead of helium, and hydrogen is highly flammable. Another obstacle the builders faced, was nature itself. The wins on top of the building are always changing because of dangerous air currents. These winds would cause the rear end of the blimp to move around and around the mooring mast.A third obstacle they faced was a law that aircrafts couldn't fly too low over pedestrian filled areas. This law makes it illegal to tie up to the Empire State Building.	3	3		3																						112	7	124	3	0	0	4.787610619469026	16.142857142857142	36	14	7	6	2	11	59	10.7	10.04	8.37	16	8.2	10.34	12.4	11.5	161
9128	15078	6	The following are obstacles that the builders of the Empire State Building faced. They were worried about the hydrogen and the helium being highly flammable and considering the disaster The Lakehurst Fire in New Jersey. They were also worried about the back weight of the ship. And they feared wind would be blowing it into the spires of the building which would puncture the blimp shell.	2	1		2																						66	4	70	0	0	0	4.893939393939394	16.5	20	5	4	2	3	5	37	9.9	10.44	9.0	12	7.4	9.63	8.75	10.1	92
9131	15081	6	The builders of the empire state building faced many obstacles in the idea of docking a dirigible to a building of such height.      Dirigibles, mostly outside of the U.S., were made with hydrogen rather than helium. Hydrogen is extremely flamable gas which was very dangerous above a highly populated are such as downtown @LOCATION2. Safety was a major concern an accident like Hindenburg was something they do not want to risk.      The ability of docking a lightweight flyer was also very difficut. With strong winds, after the tethor cable was attached, the back end of the air craft would be blown around making the aviator of the blimp hard to control.      Also, a law stating aircrafts may not fly too low to the buildings was stated especially after the incodent of hindenburg in New Jersey. A blimp could possibly hit a spire of another building     The reality of docking these lightweight aircrafts was a major saftey and difficult concern. These obstacles are what builders of the empire state building faced.	4	4		4																						170	10	188	5	0	0	4.902298850574713	17.4	50	16	16	12	1	20	87	15.9	10.91	9.13	32	14.3	15.32	10.666666666666666	14.3	277
9132	15082	6	"The original plan for the Empire State Building was to be tallest building in the world, at @NUM1 feet. Everything was going well until the competition. The Chrysler Building, threatened to steal the title. When Al Smith announced that he was going to but a mooring mast at the top of the Empire State Building, this obviously changed the architects designs. ""The architects desighned a shiny glass & chrome-nickel stainless steel tower that would be illuminated from the inside, with a stepped-back desighn that imitated the overall shape of the building. The rocket-shaped mast would have four wings at its corners... and would rise to a conical roof that would house the mooring arm."" (Lüsted). Two months after the workers started with the new plan, the celebrated because the finished framing the entire building ""The Empire State building was destined to never fulfill its purpose, for reasons that should have been apparent before it was ever constructed. The greatest reason was safety."" (Lüsted)"	4	1		1																						163	10	193	6	0	0	5.1656441717791415	16.3	51	21	11	4	3	23	83	14.6	12.07	8.88	31	11.1	11.71	11.8	10.9	242
9134	15084	6	The builders of the Empire State Building faced some obstacles in attempting to allow dirigibles to dock there. The first obstacle they faced was having to modify and strengthen the steel frame of the building. They had to do this because the stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the building's foundation. Another obstacle they had to face they had to add to more floors to the building to make a grand total of 102 floor. The 101st floor was a glassed-in observation area and an open observation platform on the 102nd floor.	1	2		2																						104	5	113	0	0	0	4.644230769230769	20.8	30	18	5	1	3	8	61	10.8	9.23	8.16	14	9.0	11.78	12.4	12.0	144
9139	15089	6	"As the Empire State Building was being built to allow dirigibles, or blimps, to dock there, the workers faced several problems in trying to accomplish this. The first of these obstacles to occurr to the workers was the framework of the building. The building needed to be sturdy enough for the blimp to dock there with the harsh winds constantly pushing the blimb in different directions. Without the proper frame work, it would be extremely dangerous to dock. The next obstacle for docking was the hydrogen gas powering the dirigibles. Hydrogen is extremely flammable, and there had been other previous accidents with hydrogen blimps. The workers realized that an accident with exploding blimps would be very dangerous in a such ""densely populated area."" The final obstacle workers faced was the harsh wind currents at that altitude. The winds were so strong, that the blimps could not even get close enough to dock. The workers suggested weighting down the blimp would lead weights, but seeing as the weights ""would be dangling high above pedestrians on the street,"" it ""was neither practical nor safe."" Trying to allow dirigibles to dock on the Empire State Building seemed like a good idea. As time went on the obstacles preventing this became to great and finally shut down the idea."	4	3		4																						215	12	241	8	0	0	4.995348837209303	17.916666666666668	53	30	21	13	6	23	112	11.1	10.67	7.76	34	9.1	10.69	11.0	12.5	317
9145	15095	6	"In the expert the builders of the Empire State Building faced a lot of obstacles in attempting to allow dirigibles to dock there.The fabiric that they use for dirigibles is very lighter. ""Cotton frabric filled with hydrogen and helium to make them ligther than hair.They also imply that the architects did not try hard enough to solve the problems.""The mooring mast of the Empire State Building was destined to never fulfill it purpose..."""	0	0		0																						73	5	83	0	0	0	4.828947368421052	15.2	22	13	2	6	1	9	38	38.8	12.27	12.02	16	30.6	32.49	44.5	0.0	108
9146	15096	6	"The builders of the Empire State Building taste some obstacles in attempting to have a dirigible dock.  The dock would break the laws.  The dock would also be a danger to the people below.  It would also put a lot of stress to the frame of the building."""	1	1		1																						48	4	56	0	0	0	4.0588235294117645	12.75	15	5	1	3	0	5	29	22.6	7.68	8.32	4	19.6	21.7	5.75	0.0	66
9147	15097	6	"In the excerpt ""The Mooring @CAPS1"" by Marcia Amidon Lüsted their were obstactes the builders of the Empire State Building faced in attempting to allow dirigibles to dock their. One obstacle was the terrible winds. In the excerpt it states how bad the winds are. One dirigible was going to try to dock there was the U.S. Navy dirigible Los Angeles couldn't get close enough because of the very strong winds. The Captain feared the wind would blow the dirigible into a sharp spire on one of the buildings in the area and puncture the dirigible's shell. Another reason was their was already a law that stated against airships flying to low over urban areas. This made it illegal for any dirigible to tie up to the building or even approach it. The last and final obstacle they faced was the fear of crashing. Since most blimps from out of the country used hydrogen rather than helium it was dangerous because hydrogen is very flammable. They heard about the blimp fire in New Jersey they realize how much worse an accident like that would be on such a densely populated area like downtown New York City. And that is the obsacles the builders of the Empire State building faced in attempting to allow dirigibles to dock there. The huge wind gusts. The Law. And don't forget what happens of the dirigible crashes in the area of New York City."	4	3		4																						239	14	258	0	0	0	4.602510460251046	17.071428571428573	63	31	19	10	5	19	131	8.8	8.58	7.66	34	7.6	8.68	7.571428571428571	10.5	335
9149	15099	6	"Builders of the Empire State Building faced many obstacles in attempting to allow dirigibles. The first problem was the material of the dirigibles. Dirigibles ""were actually enormous steel frame balloons with envelopes of cotton fabric filled with hydrogen and helium make them lighter than air."" The first problem is that it's material could be broken if happened to fly into a sharp area of the building, and the ""violent air currents"" did not help. Since the dirigibles could not be weighted down at the Empire State Building, it would be dangerous to have them ""dangling high above pedestrians on the street."" Another obstacle was the fact that the dirigibles were filled with hydrogen. Although dirigibles from the United States were filled with hydrogen and helium, ""most dirigibles from outside the united states used hydrogen rather than helium, and hydrogen is highly flammable."" With these obstacles builders of the Empire State building faced in attempting to allow dirigibles dock there, the theory did not work out in reality."	3	3		3																						167	8	189	5	0	0	5.227544910179641	20.875	54	20	10	5	4	15	87	13.6	12.3	7.51	24	11.4	11.23	12.8	14.2	266
9152	15102	6	"The builders of the Empire state building faced the problem of how to keep the back end of the blimp from swaying in the wind. They were unable to solve this problem, as we see in paragraph @NUM1 where it says: ""Even if the derigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast."" Another problem with docking blimps on the Empire State building was a law that stopped dirigibles from flying too low over populated areas. There is proof of this in paragraph @NUM2 where it says ""The other practical reason why dirigibles could not moor at the Empire State Building was an existing law against airships flying too low over urban areas."" One more problem with mooring dirigibles on the Empire State was that it was hard for pilots to dock their ships on the mooring. An example of this is in paragraph @NUM2 where it says ""The U.S. Navy dirigible Los Angeles approached the mooring mast but could not get close enough to tie up because of forceful winds."""	3	3		3																						182	6	197	2	0	0	4.565934065934066	30.333333333333332	53	21	14	6	2	15	101	13.1	8.88	8.31	24	11.1	12.16	13.5	10.3	246
9156	15106	6	"In the excerpt ""The Mooring Mast"" by Marcia Amidon Lüsted, describes complicated obstacles that the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. One of the obstacles was competition. ""It was planned as the world's tallest building taller even than the new Chrysler Building,"" (@CAPS1 1). ""Al Smith realized that he was close to losing the title of world's tallest building"" (@CAPS1 @NUM1). There was a competition as to had the tallest building between the Empire State Building and the Chrysler Building. Another obstacle, was the safety and dirigibles. ""when the German dirigible Hindenburg was destroyed by fire in lakehurts, New Jersey, The owners of the Empire State Building realized how much worse that accident could have been if it had taken place above a densely populate area such as down town New York."" (@CAPS1 @NUM2). The owner didn't want to risk a accident to cost people's life it would have been bad rep for them. The obstacles that the builders went through was a positive thing, it made them @CAPS2 and open their eyes."	1	1		1																						182	10	216	6	0	0	4.978021978021978	18.2	60	19	15	5	3	24	92	17.2	10.92	9.04	28	12.7	14.54	15.5	13.3	262
9161	15111	6	"Based on the excerpt, there were many obstacles the builders of the Empire State building faced in attempting to allow dirigibles to dock there. ""Hydrogen is highly flammable."" The dirigibles ran on hydrogen verses helium and if it were to ever to catch on fire there would be pedestrians everywhere below that would be in grave danger. ""The greatest obstacle to the successful use of the mooring mast was nature itself."" Because the dirigible would be docked so high with little back control, the fierce winds would be a huge issue. ""The winds on top of the building were constantly shifting due to violent air currents."" If a dirigible were to dock there it would also be breaking laws. ""...was an existing law against airships flying too low over urban areas."" The builders a lot more obstacles dealing with the docking of dirigibles than just architectural."	3	3		3																						146	9	166	2	0	0	4.904109589041096	16.22222222222222	38	15	14	11	1	14	80	16.2	10.86	9.3	31	13.5	15.24	21.0	14.3	218
9165	15115	6	The builders of the Empire State Building faced obstacles in attempting to allow dirigibles to dock there. The main obstacle was that the builders couldn't @CAPS1 put the mooring mast on the Empire State Building, because it had a flat roof. The mooring mast would put pressure on the building's fram. To overcome this obstacle the architects had to modify and strengthen the frame. More than sixty thousand dollars' went into the modifications of the framework. The greatest obstacle though was nature, and there was nothing the builders could do about that. The violent air currents caused winds on the top of the building to constantly shift. In open fields dirigibles could be weighted down in the back using led weights, but with pedestrians around it wouldn't be practical nor safe. Without being weighted down the dirigibles would swivel around.	3	3		3																						140	9	156	3	0	0	5.0928571428571425	15.555555555555555	39	21	8	5	4	14	82	10.3	11.25	8.36	26	8.2	9.38	7.571428571428571	10.5	206
9166	15116	6	"In constructing the Empire State Building, builders faced multiple obstacles in attempting to allow dirigibles to dock atop the @CAPS1. One obstacle that constructors faced was modifications, ""The stress of the dirigibles load and wind pressure would have to be transmitted all the way to the foundation."" With this obstacale contractors would need to reinforce the @CAPS1 of the frame and the foundation. And the obstacle as stated from the excerpt is ""most dirigibles from outside the United States use hydrogen rather than helium, which is flammable."" @CAPS2 that hydrogen is flammable it would not be good if a dirigible exploded over the streets of New York. Those are the obstacles contractors faced during the construction of the Empire State Building."	3	2		3																						121	6	134	3	0	0	5.2809917355371905	20.166666666666668	39	14	6	1	3	14	61	15.5	12.89	8.88	24	12.7	15.63	17.75	15.9	191
9167	15117	6	"In the excerpt the builders of the Empire State Building faced many obstacles. The reason why the builders faced obstacles was because ""architects could not simply drop a mooring mast on top of the Empire State Building's flat roof."" An example is ""A thousand-foot dirigible moored at the top of the building held by a single cable tether, would add stress to the building's frame."" The stress of the dirigible moor would make the buildings frame bend and become weak. That is just one obstacle that the builders faced, but there is many more."	1	1		1																						94	5	109	2	0	0	4.787234042553192	18.8	33	11	7	2	2	10	52	10.5	9.63	7.59	13	8.3	9.65	11.0	10.4	128
9168	15118	6	The builders faced many obstacles by building the Empire State Building.One obstacle was that Al Smith had competition with the Chrysler building. Which was forty-six feet taller, than the Empire State. Which led to Smith making the State Building reach the height of 1,250 feet. This leads to another obstacle, he wanted to add a mooring mast at its top for docking the new airships. This didn't work due to lack of landing space. A thousand-foot dirigible moored at the top of the building held by a single cable tether, would cause stress to the buildings frame.In conclusion I just explained the obstacles of the Empire State Building.	1	1		1																						108	8	126	4	0	0	4.836363636363636	13.75	40	16	4	1	0	13	55	10.8	10.21	8.48	15	8.0	9.05	8.666666666666666	10.1	149
9169	15119	6	While building the Empire State Building the architects were faced with many obsticles when the decision was made to use the Empire State Building to talk, load, and refule dirigibles.  How to dock a dirigible to the side of a building was one of the biggest concerns, but the amount of stress this would cause was an even bigger worry.  But the greatest obsticle to this project was the wind, nature itself.  The fear was that the wind would blow the dirigible into a neighboring building, and tethering the dirigible was not an option for safety reasons.  Due to the architect's inability to overcome these obsticles the Empire State Building was never used for it's original purpose.	2	2		2																						117	5	133	5	0	0	4.710743801652892	24.2	37	11	7	2	4	14	69	59.9	11.4	12.68	21	47.7	50.56	12.0	0.0	178
9173	15123	6	"There was many obstacles the builders of the Empire State building faced in attempting to allow dirigibles to dock there. One obstacle was that a lot of dirigibles outside the @LOCATION4 use hydrogen over helium. The problem was hydrogen is highly flammable, ""when the German dirigible Hindenburg was destroyed by fire in Lakehurst, New Jersey, on May 6, 1937, the owners of the Empire State building realized how much worse that accident could have been if it had taken place above a densley populated area such as downtown New York City."" @CAPS1 can only imagine how tragic and chaotic that would have been. Another obstacle the builders faced was nature. ""The winds on top of the building were constantly shifting do to violent air currents. That would've meant that these dirigibles could just have got swept back. In conclusion there was several obstacles the builders of the Empire State building faced in attempting to allow dirigibles to dock there."	3	2		3																						159	8	176	5	0	0	5.0251572327044025	19.875	49	21	10	8	1	17	82	15.5	11.49	8.82	30	12.4	14.12	21.333333333333332	14.6	241
9194	15144	6	In the excerpt The Mooring Mast I have seen how the builders of the empire State building ran into obstacles trying to allow dirigibles to dock there. The empire State building was already standing in the architects decided to renovate and make a dock for dirigibles. The architects working on this project had to strengthen the buildings frame. They also had to have wenches and control machinery for the dirigible mooring. The architects also needed to install housed elevators and stairs bring passengers down to the base floor and back up. After the renovations were done to be empire state building it had 102 floors. After the building was done the owners found out that they could not let dirigibles on to the building. They would break the law of airships flying to low in urban areas. So the empire state building was finished but you could not use it for dirigible's.	3	2		3																						152	9	162	0	0	0	4.776315789473684	16.88888888888889	44	29	3	6	5	9	84	9.5	9.74	8.01	28	8.7	9.39	10.5	10.5	224
9200	15150	6	"In the @DATE1's dirigibles were considered the transportation of the future. Trying to make New York the forefront of modern travel, the architects and builders of the Empire State building rushed to the challenge of building a mooring mast failling to recognize the obstacles that lay ahead. As the architects designed the mast they quickly realized the frame of the building was not equipped to handle the weight on top of its flat roof. Making those adjustments had cost builders more time and New York City more money. In addition workers had not considered wind currents. In this excerpt the writer says ""the U.S. Navy dirigible Los Angeles approached the mooring mast but could not get close enough to tie up because of forceful winds."" @CAPS1 workers should have considered possible obstacles before building something as big a project as a mooring mast."	3	2		3																						143	7	154	1	0	0	5.027972027972028	20.428571428571427	51	21	9	4	3	13	67	12.5	11.26	9.07	27	8.9	11.24	10.166666666666666	11.8	207
9205	15155	6	The builders of the Empire State Building faced many obstacles when they attempted to allow dirigibles to dock there. One obstacle the builders faced was the harsh winds. The Empire State Building is so tall that the winds were very fast and it would constantly change direction due to violent air currents. This made it very hard to dock the Dirigibles. Also another obstacle was the pedestrians and other buildings around. Most ballons were filled with hydrogen which is highly flammable. If a dirigible got caught on fire or crashed, a lot of damage would be done to the city and its people. The structure of the building also proved to be an obstacle. The dirigibles were so large that the buildings structure was at danger of failing and destroying the building. The final obstacle the building faced was the law that made it illegal for a ship to ever tie to a building or even fly that low in an urban area. Although there were a few attempts, the Empire State Building never was able to have dirigibles to dock on it.	4	3		4																						183	11	196	2	0	0	4.60655737704918	16.636363636363637	46	22	17	14	6	13	104	8.6	8.76	7.13	22	7.4	9.04	8.0	10.6	257
9212	15162	6	"In the excerpt ""the Mooring Mast"", the author @ORGANIZATION2 explains some of the obstacles that the builders had to face in their attemp of allowing dirigibles dock on the mast of the Empire State Building.First of all, the dirigibles were big and heavy and needed space to land. @ORGANIZATION2 stated that ""some were... the same length as four blocks in New York City."" If the builders wanted to @CAPS1 dirigibles on top of the building, they would need a lot of space to build a big landing platform for a safe landing.Secondly, the decided that they could not land dirigibles on a flat roof and decided to tie it with a cable tether. The authors says ""the architects could not simply drop the mooring mast on top of the... flat roof."" They realized that the weight of the dirigible would deform the buildings structure and that the strong winds could cause damages down to the foundation of the building.In conclusion, the workers faced many obstacles in order for them to @CAPS1 dirigibles on top of the State holding."	1	2		2																						178	8	202	5	0	0	4.6740331491712706	22.625	59	20	9	3	4	18	97	23.2	10.23	9.21	31	18.3	20.27	30.5	15.6	254
9215	15165	6	The builders of the Empire State building faced many obstacles in attempting to allow dirigibles to dock there. One obstacle was that countries other than the United States used hydrogen rather than helium. Hydrogen is highly flamable, if it caught fire above a city, the results would be diasastrous. Another obstacle was that at such a hieght,  the winds would blow the back of the dirigible around. Perhaps the most obvious obstacle in allowing dirigibles to dock on the Empire State Building was the law that airships could not fly below a certain hieght over cities. All of these obstacles combined to make the project impractical and impossible	3	3		3																						108	6	117	3	0	0	4.981651376146789	18.166666666666668	31	12	9	6	1	10	60	11.2	11.08	8.04	18	9.1	11.27	11.0	13.0	166
9225	15175	6	"Dirigibles, or blimps, were seen as the transportation of the future. In order to add height and yet serve a purpose, architects of the Empire state Building decided to build a mooring mast upon the building to accommodate ""aviation pioneers."" @CAPS1 the mast was built and gave the building its desired height, the usage of it as a docking station for dirigibles would never be fulfilled. The obstacles that builders had in attempting to allow dirigibles to dock included the height of the building, wind speeds, and the safety of civilians. The height of the building was 1,250 feet, thus having violent shifts in air currents. ""The wind s on top of the building were constantly shifting due to violent air currents. Even if the dirigibles were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast."" Dirigibles also used hydrogen for fuel and lead weights to be weighed down; however, by using the mast, hydrogen and the use of lead weights provided a safety hazard to civilians below. Builders had created the mooring mast to dock dirigibles, but the idea caused problems and was never fulfilled."	2	2		2																						195	9	220	12	0	0	4.876923076923077	21.666666666666668	67	29	3	12	9	22	98	15.5	10.51	8.5	32	13.0	14.24	15.5	13.5	289
9230	15180	6	"The Mooring Mast by @ORGANIZATION2 is mainly about builders and architects attempting to put a mooring mast on the top of the Empire State Building in New York. At first, the main idea of the mooring mast was to allow dirigibles to dock at the mooring mast to drop off and bring on passengers. The mooring mast was needed because ""The architects could not simply drop a mooring mast on top of the @ORGANIZATION1 flat roof. A thousand foot dirigible moored at the top of the building, held by a single cable tether, would add stress to the buildings frame. The stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the building's foundation."" (paragraph @NUM1). One reason why this plan did not work out was because it was not safe, because the hydrogen that dirigibles use is highly flamable (and this could cause a serious fire). Also, if it was a windy day, the dirigibles could get pushed around by the winds. To stop this, they have lead weights to weight them down, but they cannot use these with all of the people and other buildings around. Also, dirigibles could not fly too low over these kinds of areas. Although the plan did not work, it was better to have everyone be safe."	4	4		4																						222	11	252	10	0	0	4.536036036036036	20.181818181818183	60	24	13	9	6	27	132	11.1	8.18	7.44	27	9.6	11.04	14.5	10.6	302
9232	15182	6	"In ""The Mooring Mast"", by @ORGANIZATION2 it revealed many problems with docking dirigibles on top of the Empire State Building. Al Smith, the Architect working on the Empire State Building thought the mooring mast would go up with no problems. Architects soon realized that the mooring mast would add stress to the buildings frame work and cost @MONEY1 in modifications. After seeing what happened to the German dirigible ""Hindenburg"" in Lakehurst, Architects soon realized that having dirigibles filled with highly-flamable hydrogen over the densely populated New York City wasn't a good idea. Nature itself would not allow the mooring mass to be built.There was such violent air currents at the one thousand and fifty foot tall @ORGANIZATION1 altitude that made Architects aware that this idea couldn't be upheld. The dirigible would swivel around because it couldn't be weighed down like in open landing fields. They couldnt use these weights because having weights suspended over pedestrians heads was neither practical nor safe. There is also a law against airships flying too low over urban areas. This would make it illegal to try and dock a dirigible on top of the Empire State Building. In the end, the idea of having dirigibles dock on the Empire State Building and become the new way of modern transportation was soon abolished."	3	4		4																						217	11	243	4	0	0	5.151376146788991	19.818181818181817	69	31	18	9	6	20	106	13.8	12.07	8.71	44	10.6	12.0	12.8	12.3	334
9236	15186	6	"Whenever architectural work is put in act, thoughts of the potential consequences should be thought out beforehand. In ""The Mooring Mast,"" the builders of the Empire State Building faced several obstacles in attempting to allow dirigibles to dock there. The blimps consist of dangerous chemicals and, ""most dirigibles from outside the United States used hydrogen rather than helium,"" and hydrogen is extremely flammable. A possibility of flames could result in a ruined building, and even worse, a destroyed city. Although fires were a problem to consider, ""the greatest obstacle to the successful use of the mooring mast was nature itself."" This building is extremely high in the sky, therefore the winds get quite brutal. If a blimp was tied to the mast, the back of the ship continuously swivel and ruin the fabric of the aircraft. A mooring mast was just not a bright idea for a large city like New York. The population was too large, and the area was too crowded. The obstacles the architects faced were serious, and they helped the team to kill the idea of allowing dirigibles to dock at the Empire State Building."	3	4		4																						189	10	216	11	0	0	4.931216931216931	18.9	56	21	16	12	6	23	98	11.2	10.5	8.67	36	9.5	11.79	14.0	12.7	282
9239	15189	6	"In the article, The Mooring Mast by @ORGANIZATION1 was determined to make the Empire State Building the tallest building. To make the Empire State Building taller than the Chrysler building, Smith decided to create a ""mooring mast"" where dirigibles could land and become ""transportation of the future."" However, the dirigibles never landed, because there were many obstacles in landing a dirigible on the Empire State Building. Many Dirigibles that are from outside the United States use hydrogen rather than helium. Hydrogen is highly flammable, and because the Empire State Building is in New York City, it would be hazardous for a hydrogen filled dirigible to land, in a densely populated area, like New York City. Another obstacle faced is the weather at the top of the Empire State Building. The winds are much stronger than down the streets. If the dirigible were able to land, the winds would be blowing the dirigible all around and out of control. Finally, it is illegal to have a airships flying too low to the ground and near people. By having a dirigible land on the mast, it would break the law. There were too many obstacles for Al Smith's idea to become reality."	4	4		4																						200	11	227	11	0	0	4.885	18.181818181818183	66	21	14	11	4	23	105	10.7	9.97	7.78	27	9.2	10.08	12.8	11.9	299
9246	15196	6	"The main obstacle in allowing dirigibles to dock at the Empire State building's Mooring Mast was safety. ""Most dirigibles... used hydrogen... and hydrogen is highly flammable."" ""The owners... realized how much worse that accident could have been if it had taken place above downtown New York."" If an accident were to happen with a dirigible it would be putting hundreds of people's lives at risk. That is why this idea was unpractical and unsafe.Another obstacle in allowing dirigibles to moor at the Empire State Building's mast was nature itself. ""The winds on top were constantly shifting due to violent air currents."" This would cause the back of the ship to swivel around the mast. Lead weights could be used, but that was neither practical nor safe where they would be dangling high above pedestrians."	3	3		3																						134	9	157	1	0	0	4.992592592592593	15.0	40	14	10	4	5	15	76	15.7	10.97	8.62	24	12.6	14.0	22.333333333333332	14.3	198
9249	15199	6	"The Empire State Building was an incredible building without the idea of the attempting to allow dirigibles to dock there. But with this idea of this mooring mast it braught up many obstacles like the safety of the public. Lüsted states ""Most dirigibles outside of the United States used hydrogen rather than helium, and hydrogen is highly flamable."" (@CAPS1 @NUM1) This statement proves that if the dirigible were catch fire like the accident in Lakehurst, New Jersey, then the citizens of New York's lives would be at stake. This safety hazard is one of the builder's problems.     These archatets faced many challenges with this mooring mast idea. Including the dangerous factor of nature. Lüsted states ""The winds on top of the building were constantly shifting due to violent air currents."" This is extremely dangerous because the dirigibles start to move around the building while docked causing hazardous menuvers and putting pedestrian's lives at risk. For this mooring idea, it is too dangerous for the public and the city of New York."	3	3		3																						171	11	195	4	0	0	5.0813953488372094	15.636363636363637	62	15	11	8	4	23	85	13.2	11.37	8.76	33	10.5	11.6	12.2	12.2	256
9250	15200	6	In the process of building the dock for dirigibles, builders faced some obstacles. The first obstacle builders faced, was the lack of suitable landing area. If there wasn't area to land, there was no reason or way to build it. Also, the builders would have to remodel the whole building. After the building was framed to the 85th floor, they couldn't build the mast until the roof was done, so it took even longer.The greatest obstacle the mast dealt with was nature itself, because the winds on the tops of the buildings were constantly shifting, so there was no way for a dirigible to land or stay in place without crashing. The final obstacle builders faced was a law against airships flying too low to the urban areas, which made it illegal for a ship to ever tie up or even approach the building.As you can see, there were many obstacles, and the mast wasn't useful. It was a great idea. But in my opinion it was a waste of time and money.	3	4		4																						173	10	199	11	0	0	4.411428571428571	17.5	43	24	13	9	6	22	107	10.4	7.78	7.63	21	8.2	10.26	11.2	9.5	226
9253	15203	6	"In the excerpt from ""the mooring Mast""by @ORGANIZATION1, the builders faced many obstacles in attempting to allow dirigibles to dock on the Empire State building. First, they risk having the dirigibles from places outside the U.S cause a fire. @ORGANIZATION1 states ""Most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable"" (@CAPS1. @NUM1). This would become a big issue because they will run the risk of having other dirigibles pass our highly densed air and cause a fire inadvertently. By building a loading dock they are potentially harming the area of downtown New York. Second another obstacle that would get in the way of building the dock is nature. Builders say ""The wind on top of the building were constantly shifting due to violent air currents"" (@CAPS1. @NUM2). Even if they attempt to tie down the dirigibles there is a chance that the back will move around. the idea that the winds would be too much to handle they brought up alternatives like lead weights, but it will become a hazard for pedestrians. Finally there was a law that prevented any airships to fly too low. The article reads ""This law would make it ilegal for a ship to ever tie up to the building or even approach the area"" (@CAPS1. @NUM3). the law made it extremely hard for the builders. The overall idea was to make the airship to land on the building, and this obstacle made it a bigger problem. The idea of a dock vanished, it was too much of a risk to do it. Nevertheless the excerpt by @ORGANIZATION1, ""The Mooring Mast"", describes the challenges put upon builders to build a dock."	3	4		4																						284	16	325	8	0	0	4.735915492957746	17.75	81	43	15	18	5	33	155	12.7	9.41	7.81	38	10.2	11.87	15.75	11.7	404
